 kgrid  ValNew  Policy 
 0.85426 -17.7448 0.883401
0.854265 -17.7445 0.883406
 0.85427 -17.7442 0.883406
0.854275 -17.7438 0.883411
 0.85428 -17.7435 0.883416
0.854285 -17.7431 0.883416
 0.85429 -17.7428 0.883421
0.854295 -17.7425 0.883426
  0.8543 -17.7421 0.883431
0.854305 -17.7418 0.883431
 0.85431 -17.7414 0.883436
0.854315 -17.7411 0.883441
 0.85432 -17.7407 0.883441
0.854325 -17.7404 0.883446
 0.85433 -17.7401 0.883451
0.854335 -17.7397 0.883456
 0.85434 -17.7394 0.883456
0.854345  -17.739 0.883461
 0.85435 -17.7387 0.883466
0.854355 -17.7384 0.883466
 0.85436  -17.738 0.883471
0.854365 -17.7377 0.883476
 0.85437 -17.7373 0.883476
0.854375  -17.737 0.883481
 0.85438 -17.7367 0.883486
0.854385 -17.7363 0.883491
 0.85439  -17.736 0.883491
0.854395 -17.7356 0.883496
  0.8544 -17.7353 0.883501
0.854405 -17.7349 0.883501
 0.85441 -17.7346 0.883506
0.854415 -17.7343 0.883511
 0.85442 -17.7339 0.883516
0.854425 -17.7336 0.883516
 0.85443 -17.7332 0.883521
0.854435 -17.7329 0.883526
 0.85444 -17.7326 0.883526
0.854445 -17.7322 0.883531
 0.85445 -17.7319 0.883536
0.854455 -17.7315 0.883536
 0.85446 -17.7312 0.883541
0.854465 -17.7309 0.883546
 0.85447 -17.7305 0.883551
0.854475 -17.7302 0.883551
 0.85448 -17.7298 0.883556
0.854485 -17.7295 0.883561
 0.85449 -17.7291 0.883561
0.854495 -17.7288 0.883566
  0.8545 -17.7285 0.883571
0.854505 -17.7281 0.883576
 0.85451 -17.7278 0.883576
0.854515 -17.7274 0.883581
 0.85452 -17.7271 0.883586
0.854525 -17.7268 0.883586
 0.85453 -17.7264 0.883591
0.854535 -17.7261 0.883596
 0.85454 -17.7257 0.883601
0.854545 -17.7254 0.883601
 0.85455 -17.7251 0.883606
0.854555 -17.7247 0.883611
 0.85456 -17.7244 0.883611
0.854565  -17.724 0.883616
 0.85457 -17.7237 0.883621
0.854575 -17.7233 0.883621
 0.85458  -17.723 0.883626
0.854585 -17.7227 0.883631
 0.85459 -17.7223 0.883636
0.854595  -17.722 0.883636
  0.8546 -17.7216 0.883641
0.854605 -17.7213 0.883646
 0.85461  -17.721 0.883651
0.854615 -17.7206 0.883651
 0.85462 -17.7203 0.883656
0.854625 -17.7199 0.883661
 0.85463 -17.7196 0.883661
0.854635 -17.7193 0.883666
 0.85464 -17.7189 0.883671
0.854645 -17.7186 0.883671
 0.85465 -17.7182 0.883676
0.854655 -17.7179 0.883681
 0.85466 -17.7176 0.883681
0.854665 -17.7172 0.883686
 0.85467 -17.7169 0.883691
0.854675 -17.7165 0.883696
 0.85468 -17.7162 0.883696
0.854685 -17.7158 0.883701
 0.85469 -17.7155 0.883706
0.854695 -17.7152 0.883711
  0.8547 -17.7148 0.883711
0.854705 -17.7145 0.883716
 0.85471 -17.7141 0.883721
0.854715 -17.7138 0.883721
 0.85472 -17.7135 0.883726
0.854725 -17.7131 0.883731
 0.85473 -17.7128 0.883731
0.854735 -17.7124 0.883736
 0.85474 -17.7121 0.883741
0.854745 -17.7118 0.883746
 0.85475 -17.7114 0.883746
0.854755 -17.7111 0.883751
 0.85476 -17.7107 0.883756
0.854765 -17.7104 0.883756
 0.85477 -17.7101 0.883761
0.854775 -17.7097 0.883766
 0.85478 -17.7094 0.883766
0.854785  -17.709 0.883771
 0.85479 -17.7087 0.883776
0.854795 -17.7084 0.883781
  0.8548  -17.708 0.883781
0.854805 -17.7077 0.883786
 0.85481 -17.7073 0.883791
0.854815  -17.707 0.883796
 0.85482 -17.7067 0.883796
0.854825 -17.7063 0.883801
 0.85483  -17.706 0.883806
0.854835 -17.7056 0.883806
 0.85484 -17.7053 0.883811
0.854845 -17.7049 0.883816
 0.85485 -17.7046 0.883816
0.854855 -17.7043 0.883821
 0.85486 -17.7039 0.883826
0.854865 -17.7036 0.883831
 0.85487 -17.7032 0.883831
0.854875 -17.7029 0.883836
 0.85488 -17.7026 0.883841
0.854885 -17.7022 0.883841
 0.85489 -17.7019 0.883846
0.854895 -17.7015 0.883851
  0.8549 -17.7012 0.883851
0.854905 -17.7009 0.883856
 0.85491 -17.7005 0.883861
0.854915 -17.7002 0.883866
 0.85492 -17.6998 0.883866
0.854925 -17.6995 0.883871
 0.85493 -17.6992 0.883876
0.854935 -17.6988 0.883881
 0.85494 -17.6985 0.883881
0.854945 -17.6981 0.883886
 0.85495 -17.6978 0.883891
0.854955 -17.6975 0.883891
 0.85496 -17.6971 0.883896
0.854965 -17.6968 0.883901
 0.85497 -17.6964 0.883901
0.854975 -17.6961 0.883906
 0.85498 -17.6958 0.883911
0.854985 -17.6954 0.883916
 0.85499 -17.6951 0.883916
0.854995 -17.6947 0.883921
   0.855 -17.6944 0.883926
0.855005 -17.6941 0.883926
 0.85501 -17.6937 0.883931
0.855015 -17.6934 0.883936
 0.85502  -17.693 0.883941
0.855025 -17.6927 0.883941
 0.85503 -17.6924 0.883946
0.855035  -17.692 0.883951
 0.85504 -17.6917 0.883951
0.855045 -17.6913 0.883956
 0.85505  -17.691 0.883961
0.855055 -17.6907 0.883966
 0.85506 -17.6903 0.883966
0.855065   -17.69 0.883971
 0.85507 -17.6896 0.883976
0.855075 -17.6893 0.883976
 0.85508  -17.689 0.883981
0.855085 -17.6886 0.883986
 0.85509 -17.6883 0.883986
0.855095 -17.6879 0.883991
  0.8551 -17.6876 0.883996
0.855105 -17.6873 0.884001
 0.85511 -17.6869 0.884001
0.855115 -17.6866 0.884006
 0.85512 -17.6862 0.884011
0.855125 -17.6859 0.884011
 0.85513 -17.6856 0.884016
0.855135 -17.6852 0.884021
 0.85514 -17.6849 0.884026
0.855145 -17.6845 0.884026
 0.85515 -17.6842 0.884031
0.855155 -17.6839 0.884036
 0.85516 -17.6835 0.884036
0.855165 -17.6832 0.884041
 0.85517 -17.6828 0.884046
0.855175 -17.6825 0.884046
 0.85518 -17.6822 0.884051
0.855185 -17.6818 0.884056
 0.85519 -17.6815 0.884061
0.855195 -17.6811 0.884061
  0.8552 -17.6808 0.884066
0.855205 -17.6805 0.884071
 0.85521 -17.6801 0.884071
0.855215 -17.6798 0.884076
 0.85522 -17.6794 0.884081
0.855225 -17.6791 0.884086
 0.85523 -17.6788 0.884086
0.855235 -17.6784 0.884091
 0.85524 -17.6781 0.884096
0.855245 -17.6777 0.884096
 0.85525 -17.6774 0.884101
0.855255 -17.6771 0.884106
 0.85526 -17.6767 0.884106
0.855265 -17.6764 0.884111
 0.85527  -17.676 0.884116
0.855275 -17.6757 0.884121
 0.85528 -17.6754 0.884121
0.855285  -17.675 0.884126
 0.85529 -17.6747 0.884131
0.855295 -17.6743 0.884136
  0.8553  -17.674 0.884136
0.855305 -17.6737 0.884141
 0.85531 -17.6733 0.884146
0.855315  -17.673 0.884146
 0.85532 -17.6726 0.884151
0.855325 -17.6723 0.884156
 0.85533  -17.672 0.884156
0.855335 -17.6716 0.884161
 0.85534 -17.6713 0.884166
0.855345 -17.6709 0.884171
 0.85535 -17.6706 0.884171
0.855355 -17.6703 0.884176
 0.85536 -17.6699 0.884181
0.855365 -17.6696 0.884181
 0.85537 -17.6692 0.884186
0.855375 -17.6689 0.884191
 0.85538 -17.6686 0.884191
0.855385 -17.6682 0.884196
 0.85539 -17.6679 0.884201
0.855395 -17.6675 0.884206
  0.8554 -17.6672 0.884206
0.855405 -17.6669 0.884211
 0.85541 -17.6665 0.884216
0.855415 -17.6662 0.884221
 0.85542 -17.6658 0.884221
0.855425 -17.6655 0.884226
 0.85543 -17.6652 0.884231
0.855435 -17.6648 0.884231
 0.85544 -17.6645 0.884236
0.855445 -17.6641 0.884241
 0.85545 -17.6638 0.884241
0.855455 -17.6635 0.884246
 0.85546 -17.6631 0.884251
0.855465 -17.6628 0.884256
 0.85547 -17.6625 0.884256
0.855475 -17.6621 0.884261
 0.85548 -17.6618 0.884266
0.855485 -17.6614 0.884266
 0.85549 -17.6611 0.884271
0.855495 -17.6608 0.884276
  0.8555 -17.6604 0.884276
0.855505 -17.6601 0.884281
 0.85551 -17.6597 0.884286
0.855515 -17.6594 0.884291
 0.85552 -17.6591 0.884291
0.855525 -17.6587 0.884296
 0.85553 -17.6584 0.884301
0.855535  -17.658 0.884306
 0.85554 -17.6577 0.884306
0.855545 -17.6574 0.884311
 0.85555  -17.657 0.884316
0.855555 -17.6567 0.884316
 0.85556 -17.6563 0.884321
0.855565  -17.656 0.884326
 0.85557 -17.6557 0.884326
0.855575 -17.6553 0.884331
 0.85558  -17.655 0.884336
0.855585 -17.6546 0.884336
 0.85559 -17.6543 0.884341
0.855595  -17.654 0.884346
  0.8556 -17.6536 0.884351
0.855605 -17.6533 0.884351
 0.85561 -17.6529 0.884356
0.855615 -17.6526 0.884361
 0.85562 -17.6523 0.884366
0.855625 -17.6519 0.884366
 0.85563 -17.6516 0.884371
0.855635 -17.6513 0.884376
 0.85564 -17.6509 0.884376
0.855645 -17.6506 0.884381
 0.85565 -17.6502 0.884386
0.855655 -17.6499 0.884386
 0.85566 -17.6496 0.884391
0.855665 -17.6492 0.884396
 0.85567 -17.6489 0.884401
0.855675 -17.6485 0.884401
 0.85568 -17.6482 0.884406
0.855685 -17.6479 0.884411
 0.85569 -17.6475 0.884411
0.855695 -17.6472 0.884416
  0.8557 -17.6468 0.884421
0.855705 -17.6465 0.884421
 0.85571 -17.6462 0.884426
0.855715 -17.6458 0.884431
 0.85572 -17.6455 0.884436
0.855725 -17.6451 0.884436
 0.85573 -17.6448 0.884441
0.855735 -17.6445 0.884446
 0.85574 -17.6441 0.884451
0.855745 -17.6438 0.884451
 0.85575 -17.6435 0.884456
0.855755 -17.6431 0.884461
 0.85576 -17.6428 0.884461
0.855765 -17.6424 0.884466
 0.85577 -17.6421 0.884471
0.855775 -17.6418 0.884471
 0.85578 -17.6414 0.884476
0.855785 -17.6411 0.884481
 0.85579 -17.6407 0.884486
0.855795 -17.6404 0.884486
  0.8558 -17.6401 0.884491
0.855805 -17.6397 0.884496
 0.85581 -17.6394 0.884496
0.855815  -17.639 0.884501
 0.85582 -17.6387 0.884506
0.855825 -17.6384 0.884511
 0.85583  -17.638 0.884511
0.855835 -17.6377 0.884516
 0.85584 -17.6374 0.884521
0.855845  -17.637 0.884521
 0.85585 -17.6367 0.884526
0.855855 -17.6363 0.884531
 0.85586  -17.636 0.884536
0.855865 -17.6357 0.884536
 0.85587 -17.6353 0.884541
0.855875  -17.635 0.884546
 0.85588 -17.6346 0.884546
0.855885 -17.6343 0.884551
 0.85589  -17.634 0.884556
0.855895 -17.6336 0.884556
  0.8559 -17.6333 0.884561
0.855905 -17.6329 0.884566
 0.85591 -17.6326 0.884571
0.855915 -17.6323 0.884571
 0.85592 -17.6319 0.884576
0.855925 -17.6316 0.884581
 0.85593 -17.6313 0.884581
0.855935 -17.6309 0.884586
 0.85594 -17.6306 0.884591
0.855945 -17.6302 0.884596
 0.85595 -17.6299 0.884596
0.855955 -17.6296 0.884601
 0.85596 -17.6292 0.884606
0.855965 -17.6289 0.884606
 0.85597 -17.6285 0.884611
0.855975 -17.6282 0.884616
 0.85598 -17.6279 0.884621
0.855985 -17.6275 0.884621
 0.85599 -17.6272 0.884626
0.855995 -17.6269 0.884631
   0.856 -17.6265 0.884631
0.856005 -17.6262 0.884636
 0.85601 -17.6258 0.884641
0.856015 -17.6255 0.884641
 0.85602 -17.6252 0.884646
0.856025 -17.6248 0.884651
 0.85603 -17.6245 0.884656
0.856035 -17.6241 0.884656
 0.85604 -17.6238 0.884661
0.856045 -17.6235 0.884666
 0.85605 -17.6231 0.884666
0.856055 -17.6228 0.884671
 0.85606 -17.6225 0.884676
0.856065 -17.6221 0.884681
 0.85607 -17.6218 0.884681
0.856075 -17.6214 0.884686
 0.85608 -17.6211 0.884691
0.856085 -17.6208 0.884691
 0.85609 -17.6204 0.884696
0.856095 -17.6201 0.884701
  0.8561 -17.6197 0.884706
0.856105 -17.6194 0.884706
 0.85611 -17.6191 0.884711
0.856115 -17.6187 0.884716
 0.85612 -17.6184 0.884716
0.856125 -17.6181 0.884721
 0.85613 -17.6177 0.884726
0.856135 -17.6174 0.884726
 0.85614  -17.617 0.884731
0.856145 -17.6167 0.884736
 0.85615 -17.6164 0.884741
0.856155  -17.616 0.884741
 0.85616 -17.6157 0.884746
0.856165 -17.6153 0.884751
 0.85617  -17.615 0.884751
0.856175 -17.6147 0.884756
 0.85618 -17.6143 0.884761
0.856185  -17.614 0.884766
 0.85619 -17.6137 0.884766
0.856195 -17.6133 0.884771
  0.8562  -17.613 0.884776
0.856205 -17.6126 0.884776
 0.85621 -17.6123 0.884781
0.856215  -17.612 0.884786
 0.85622 -17.6116 0.884791
0.856225 -17.6113 0.884791
 0.85623  -17.611 0.884796
0.856235 -17.6106 0.884801
 0.85624 -17.6103 0.884801
0.856245 -17.6099 0.884806
 0.85625 -17.6096 0.884811
0.856255 -17.6093 0.884811
 0.85626 -17.6089 0.884816
0.856265 -17.6086 0.884821
 0.85627 -17.6082 0.884826
0.856275 -17.6079 0.884826
 0.85628 -17.6076 0.884831
0.856285 -17.6072 0.884836
 0.85629 -17.6069 0.884836
0.856295 -17.6066 0.884841
  0.8563 -17.6062 0.884846
0.856305 -17.6059 0.884851
 0.85631 -17.6055 0.884851
0.856315 -17.6052 0.884856
 0.85632 -17.6049 0.884861
0.856325 -17.6045 0.884861
 0.85633 -17.6042 0.884866
0.856335 -17.6039 0.884871
 0.85634 -17.6035 0.884871
0.856345 -17.6032 0.884876
 0.85635 -17.6028 0.884881
0.856355 -17.6025 0.884886
 0.85636 -17.6022 0.884886
0.856365 -17.6018 0.884891
 0.85637 -17.6015 0.884896
0.856375 -17.6011 0.884896
 0.85638 -17.6008 0.884901
0.856385 -17.6005 0.884906
 0.85639 -17.6001 0.884911
0.856395 -17.5998 0.884911
  0.8564 -17.5995 0.884916
0.856405 -17.5991 0.884921
 0.85641 -17.5988 0.884921
0.856415 -17.5984 0.884926
 0.85642 -17.5981 0.884931
0.856425 -17.5978 0.884936
 0.85643 -17.5974 0.884936
0.856435 -17.5971 0.884941
 0.85644 -17.5968 0.884946
0.856445 -17.5964 0.884946
 0.85645 -17.5961 0.884951
0.856455 -17.5957 0.884956
 0.85646 -17.5954 0.884956
0.856465 -17.5951 0.884961
 0.85647 -17.5947 0.884966
0.856475 -17.5944 0.884971
 0.85648 -17.5941 0.884971
0.856485 -17.5937 0.884976
 0.85649 -17.5934 0.884981
0.856495  -17.593 0.884981
  0.8565 -17.5927 0.884986
0.856505 -17.5924 0.884991
 0.85651  -17.592 0.884996
0.856515 -17.5917 0.884996
 0.85652 -17.5914 0.885001
0.856525  -17.591 0.885006
 0.85653 -17.5907 0.885006
0.856535 -17.5903 0.885011
 0.85654   -17.59 0.885016
0.856545 -17.5897 0.885021
 0.85655 -17.5893 0.885021
0.856555  -17.589 0.885026
 0.85656 -17.5886 0.885031
0.856565 -17.5883 0.885031
 0.85657  -17.588 0.885036
0.856575 -17.5876 0.885041
 0.85658 -17.5873 0.885041
0.856585  -17.587 0.885046
 0.85659 -17.5866 0.885051
0.856595 -17.5863 0.885056
  0.8566 -17.5859 0.885056
0.856605 -17.5856 0.885061
 0.85661 -17.5853 0.885066
0.856615 -17.5849 0.885066
 0.85662 -17.5846 0.885071
0.856625 -17.5843 0.885076
 0.85663 -17.5839 0.885081
0.856635 -17.5836 0.885081
 0.85664 -17.5832 0.885086
0.856645 -17.5829 0.885091
 0.85665 -17.5826 0.885091
0.856655 -17.5822 0.885096
 0.85666 -17.5819 0.885101
0.856665 -17.5816 0.885101
 0.85667 -17.5812 0.885106
0.856675 -17.5809 0.885111
 0.85668 -17.5805 0.885116
0.856685 -17.5802 0.885116
 0.85669 -17.5799 0.885121
0.856695 -17.5795 0.885126
  0.8567 -17.5792 0.885126
0.856705 -17.5789 0.885131
 0.85671 -17.5785 0.885136
0.856715 -17.5782 0.885141
 0.85672 -17.5779 0.885141
0.856725 -17.5775 0.885146
 0.85673 -17.5772 0.885151
0.856735 -17.5768 0.885151
 0.85674 -17.5765 0.885156
0.856745 -17.5762 0.885161
 0.85675 -17.5758 0.885166
0.856755 -17.5755 0.885166
 0.85676 -17.5752 0.885171
0.856765 -17.5748 0.885176
 0.85677 -17.5745 0.885176
0.856775 -17.5741 0.885181
 0.85678 -17.5738 0.885186
0.856785 -17.5735 0.885186
 0.85679 -17.5731 0.885191
0.856795 -17.5728 0.885196
  0.8568 -17.5725 0.885201
0.856805 -17.5721 0.885201
 0.85681 -17.5718 0.885206
0.856815 -17.5714 0.885211
 0.85682 -17.5711 0.885216
0.856825 -17.5708 0.885216
 0.85683 -17.5704 0.885221
0.856835 -17.5701 0.885226
 0.85684 -17.5698 0.885226
0.856845 -17.5694 0.885231
 0.85685 -17.5691 0.885236
0.856855 -17.5687 0.885236
 0.85686 -17.5684 0.885241
0.856865 -17.5681 0.885246
 0.85687 -17.5677 0.885246
0.856875 -17.5674 0.885251
 0.85688 -17.5671 0.885256
0.856885 -17.5667 0.885261
 0.85689 -17.5664 0.885261
0.856895  -17.566 0.885266
  0.8569 -17.5657 0.885271
0.856905 -17.5654 0.885271
 0.85691  -17.565 0.885276
0.856915 -17.5647 0.885281
 0.85692 -17.5644 0.885286
0.856925  -17.564 0.885286
 0.85693 -17.5637 0.885291
0.856935 -17.5634 0.885296
 0.85694  -17.563 0.885296
0.856945 -17.5627 0.885301
 0.85695 -17.5623 0.885306
0.856955  -17.562 0.885311
 0.85696 -17.5617 0.885311
0.856965 -17.5613 0.885316
 0.85697  -17.561 0.885321
0.856975 -17.5607 0.885321
 0.85698 -17.5603 0.885326
0.856985   -17.56 0.885331
 0.85699 -17.5596 0.885331
0.856995 -17.5593 0.885336
   0.857  -17.559 0.885341
0.857005 -17.5586 0.885346
 0.85701 -17.5583 0.885346
0.857015  -17.558 0.885351
 0.85702 -17.5576 0.885356
0.857025 -17.5573 0.885361
 0.85703  -17.557 0.885361
0.857035 -17.5566 0.885366
 0.85704 -17.5563 0.885371
0.857045 -17.5559 0.885371
 0.85705 -17.5556 0.885376
0.857055 -17.5553 0.885381
 0.85706 -17.5549 0.885381
0.857065 -17.5546 0.885386
 0.85707 -17.5543 0.885391
0.857075 -17.5539 0.885396
 0.85708 -17.5536 0.885396
0.857085 -17.5532 0.885401
 0.85709 -17.5529 0.885406
0.857095 -17.5526 0.885406
  0.8571 -17.5522 0.885411
0.857105 -17.5519 0.885416
 0.85711 -17.5516 0.885416
0.857115 -17.5512 0.885421
 0.85712 -17.5509 0.885426
0.857125 -17.5506 0.885431
 0.85713 -17.5502 0.885431
0.857135 -17.5499 0.885436
 0.85714 -17.5495 0.885441
0.857145 -17.5492 0.885446
 0.85715 -17.5489 0.885446
0.857155 -17.5485 0.885451
 0.85716 -17.5482 0.885456
0.857165 -17.5479 0.885456
 0.85717 -17.5475 0.885461
0.857175 -17.5472 0.885466
 0.85718 -17.5468 0.885466
0.857185 -17.5465 0.885471
 0.85719 -17.5462 0.885476
0.857195 -17.5458 0.885481
  0.8572 -17.5455 0.885481
0.857205 -17.5452 0.885486
 0.85721 -17.5448 0.885491
0.857215 -17.5445 0.885491
 0.85722 -17.5442 0.885496
0.857225 -17.5438 0.885501
 0.85723 -17.5435 0.885506
0.857235 -17.5431 0.885506
 0.85724 -17.5428 0.885511
0.857245 -17.5425 0.885516
 0.85725 -17.5421 0.885516
0.857255 -17.5418 0.885521
 0.85726 -17.5415 0.885526
0.857265 -17.5411 0.885526
 0.85727 -17.5408 0.885531
0.857275 -17.5405 0.885536
 0.85728 -17.5401 0.885541
0.857285 -17.5398 0.885541
 0.85729 -17.5394 0.885546
0.857295 -17.5391 0.885551
  0.8573 -17.5388 0.885551
0.857305 -17.5384 0.885556
 0.85731 -17.5381 0.885561
0.857315 -17.5378 0.885566
 0.85732 -17.5374 0.885566
0.857325 -17.5371 0.885571
 0.85733 -17.5368 0.885576
0.857335 -17.5364 0.885576
 0.85734 -17.5361 0.885581
0.857345 -17.5357 0.885586
 0.85735 -17.5354 0.885586
0.857355 -17.5351 0.885591
 0.85736 -17.5347 0.885596
0.857365 -17.5344 0.885601
 0.85737 -17.5341 0.885601
0.857375 -17.5337 0.885606
 0.85738 -17.5334 0.885611
0.857385 -17.5331 0.885611
 0.85739 -17.5327 0.885616
0.857395 -17.5324 0.885621
  0.8574  -17.532 0.885626
0.857405 -17.5317 0.885626
 0.85741 -17.5314 0.885631
0.857415  -17.531 0.885636
 0.85742 -17.5307 0.885636
0.857425 -17.5304 0.885641
 0.85743   -17.53 0.885646
0.857435 -17.5297 0.885651
 0.85744 -17.5294 0.885651
0.857445  -17.529 0.885656
 0.85745 -17.5287 0.885661
0.857455 -17.5283 0.885661
 0.85746  -17.528 0.885666
0.857465 -17.5277 0.885671
 0.85747 -17.5273 0.885671
0.857475  -17.527 0.885676
 0.85748 -17.5267 0.885681
0.857485 -17.5263 0.885686
 0.85749  -17.526 0.885686
0.857495 -17.5257 0.885691
  0.8575 -17.5253 0.885696
0.857505  -17.525 0.885696
 0.85751 -17.5247 0.885701
0.857515 -17.5243 0.885706
 0.85752  -17.524 0.885711
0.857525 -17.5236 0.885711
 0.85753 -17.5233 0.885716
0.857535  -17.523 0.885721
 0.85754 -17.5226 0.885721
0.857545 -17.5223 0.885726
 0.85755  -17.522 0.885731
0.857555 -17.5216 0.885736
 0.85756 -17.5213 0.885736
0.857565  -17.521 0.885741
 0.85757 -17.5206 0.885746
0.857575 -17.5203 0.885746
 0.85758 -17.5199 0.885751
0.857585 -17.5196 0.885756
 0.85759 -17.5193 0.885756
0.857595 -17.5189 0.885761
  0.8576 -17.5186 0.885766
0.857605 -17.5183 0.885771
 0.85761 -17.5179 0.885771
0.857615 -17.5176 0.885776
 0.85762 -17.5173 0.885781
0.857625 -17.5169 0.885786
 0.85763 -17.5166 0.885786
0.857635 -17.5163 0.885791
 0.85764 -17.5159 0.885796
0.857645 -17.5156 0.885796
 0.85765 -17.5152 0.885801
0.857655 -17.5149 0.885806
 0.85766 -17.5146 0.885806
0.857665 -17.5142 0.885811
 0.85767 -17.5139 0.885816
0.857675 -17.5136 0.885821
 0.85768 -17.5132 0.885821
0.857685 -17.5129 0.885826
 0.85769 -17.5126 0.885831
0.857695 -17.5122 0.885831
  0.8577 -17.5119 0.885836
0.857705 -17.5116 0.885841
 0.85771 -17.5112 0.885841
0.857715 -17.5109 0.885846
 0.85772 -17.5105 0.885851
0.857725 -17.5102 0.885856
 0.85773 -17.5099 0.885856
0.857735 -17.5095 0.885861
 0.85774 -17.5092 0.885866
0.857745 -17.5089 0.885866
 0.85775 -17.5085 0.885871
0.857755 -17.5082 0.885876
 0.85776 -17.5079 0.885881
0.857765 -17.5075 0.885881
 0.85777 -17.5072 0.885886
0.857775 -17.5069 0.885891
 0.85778 -17.5065 0.885891
0.857785 -17.5062 0.885896
 0.85779 -17.5058 0.885901
0.857795 -17.5055 0.885901
  0.8578 -17.5052 0.885906
0.857805 -17.5048 0.885911
 0.85781 -17.5045 0.885916
0.857815 -17.5042 0.885916
 0.85782 -17.5038 0.885921
0.857825 -17.5035 0.885926
 0.85783 -17.5032 0.885926
0.857835 -17.5028 0.885931
 0.85784 -17.5025 0.885936
0.857845 -17.5022 0.885941
 0.85785 -17.5018 0.885941
0.857855 -17.5015 0.885946
 0.85786 -17.5012 0.885951
0.857865 -17.5008 0.885951
 0.85787 -17.5005 0.885956
0.857875 -17.5001 0.885961
 0.85788 -17.4998 0.885966
0.857885 -17.4995 0.885966
 0.85789 -17.4991 0.885971
0.857895 -17.4988 0.885976
  0.8579 -17.4985 0.885976
0.857905 -17.4981 0.885981
 0.85791 -17.4978 0.885986
0.857915 -17.4975 0.885986
 0.85792 -17.4971 0.885991
0.857925 -17.4968 0.885996
 0.85793 -17.4965 0.886001
0.857935 -17.4961 0.886001
 0.85794 -17.4958 0.886006
0.857945 -17.4954 0.886011
 0.85795 -17.4951 0.886011
0.857955 -17.4948 0.886016
 0.85796 -17.4944 0.886021
0.857965 -17.4941 0.886026
 0.85797 -17.4938 0.886026
0.857975 -17.4934 0.886031
 0.85798 -17.4931 0.886036
0.857985 -17.4928 0.886036
 0.85799 -17.4924 0.886041
0.857995 -17.4921 0.886046
   0.858 -17.4918 0.886051
0.858005 -17.4914 0.886051
 0.85801 -17.4911 0.886056
0.858015 -17.4908 0.886061
 0.85802 -17.4904 0.886061
0.858025 -17.4901 0.886066
 0.85803 -17.4898 0.886071
0.858035 -17.4894 0.886071
 0.85804 -17.4891 0.886076
0.858045 -17.4887 0.886081
 0.85805 -17.4884 0.886086
0.858055 -17.4881 0.886086
 0.85806 -17.4877 0.886091
0.858065 -17.4874 0.886096
 0.85807 -17.4871 0.886096
0.858075 -17.4867 0.886101
 0.85808 -17.4864 0.886106
0.858085 -17.4861 0.886111
 0.85809 -17.4857 0.886111
0.858095 -17.4854 0.886116
  0.8581 -17.4851 0.886121
0.858105 -17.4847 0.886121
 0.85811 -17.4844 0.886126
0.858115 -17.4841 0.886131
 0.85812 -17.4837 0.886136
0.858125 -17.4834 0.886136
 0.85813  -17.483 0.886141
0.858135 -17.4827 0.886146
 0.85814 -17.4824 0.886146
0.858145  -17.482 0.886151
 0.85815 -17.4817 0.886156
0.858155 -17.4814 0.886156
 0.85816  -17.481 0.886161
0.858165 -17.4807 0.886166
 0.85817 -17.4804 0.886171
0.858175   -17.48 0.886171
 0.85818 -17.4797 0.886176
0.858185 -17.4794 0.886181
 0.85819  -17.479 0.886181
0.858195 -17.4787 0.886186
  0.8582 -17.4784 0.886191
0.858205  -17.478 0.886196
 0.85821 -17.4777 0.886196
0.858215 -17.4774 0.886201
 0.85822  -17.477 0.886206
0.858225 -17.4767 0.886206
 0.85823 -17.4764 0.886211
0.858235  -17.476 0.886216
 0.85824 -17.4757 0.886221
0.858245 -17.4753 0.886221
 0.85825  -17.475 0.886226
0.858255 -17.4747 0.886231
 0.85826 -17.4743 0.886231
0.858265  -17.474 0.886236
 0.85827 -17.4737 0.886241
0.858275 -17.4733 0.886241
 0.85828  -17.473 0.886246
0.858285 -17.4727 0.886251
 0.85829 -17.4723 0.886256
0.858295  -17.472 0.886256
  0.8583 -17.4717 0.886261
0.858305 -17.4713 0.886266
 0.85831  -17.471 0.886266
0.858315 -17.4707 0.886271
 0.85832 -17.4703 0.886276
0.858325   -17.47 0.886281
