 kgrid  ValNew  Policy 
 0.85426 -19.0951 0.871065
0.854265 -19.0947 0.871065
 0.85427 -19.0944  0.87107
0.854275  -19.094  0.87107
 0.85428 -19.0936 0.871075
0.854285 -19.0932  0.87108
 0.85429 -19.0928  0.87108
0.854295 -19.0925 0.871085
  0.8543 -19.0921  0.87109
0.854305 -19.0917  0.87109
 0.85431 -19.0913 0.871095
0.854315  -19.091   0.8711
 0.85432 -19.0906   0.8711
0.854325 -19.0902 0.871105
 0.85433 -19.0898  0.87111
0.854335 -19.0895  0.87111
 0.85434 -19.0891 0.871115
0.854345 -19.0887  0.87112
 0.85435 -19.0883  0.87112
0.854355  -19.088 0.871125
 0.85436 -19.0876 0.871125
0.854365 -19.0872  0.87113
 0.85437 -19.0868 0.871135
0.854375 -19.0864 0.871135
 0.85438 -19.0861  0.87114
0.854385 -19.0857 0.871145
 0.85439 -19.0853 0.871145
0.854395 -19.0849  0.87115
  0.8544 -19.0846 0.871155
0.854405 -19.0842 0.871155
 0.85441 -19.0838  0.87116
0.854415 -19.0834 0.871165
 0.85442 -19.0831 0.871165
0.854425 -19.0827  0.87117
 0.85443 -19.0823 0.871175
0.854435 -19.0819 0.871175
 0.85444 -19.0816  0.87118
0.854445 -19.0812  0.87118
 0.85445 -19.0808 0.871185
0.854455 -19.0804  0.87119
 0.85446   -19.08  0.87119
0.854465 -19.0797 0.871195
 0.85447 -19.0793   0.8712
0.854475 -19.0789   0.8712
 0.85448 -19.0785 0.871205
0.854485 -19.0782  0.87121
 0.85449 -19.0778  0.87121
0.854495 -19.0774 0.871215
  0.8545  -19.077 0.871215
0.854505 -19.0767  0.87122
 0.85451 -19.0763 0.871225
0.854515 -19.0759 0.871225
 0.85452 -19.0755  0.87123
0.854525 -19.0752 0.871235
 0.85453 -19.0748 0.871235
0.854535 -19.0744  0.87124
 0.85454  -19.074 0.871245
0.854545 -19.0737 0.871245
 0.85455 -19.0733  0.87125
0.854555 -19.0729 0.871255
 0.85456 -19.0725 0.871255
0.854565 -19.0722  0.87126
 0.85457 -19.0718 0.871265
0.854575 -19.0714 0.871265
 0.85458  -19.071  0.87127
0.854585 -19.0706  0.87127
 0.85459 -19.0703 0.871275
0.854595 -19.0699  0.87128
  0.8546 -19.0695  0.87128
0.854605 -19.0691 0.871285
 0.85461 -19.0688  0.87129
0.854615 -19.0684  0.87129
 0.85462  -19.068 0.871295
0.854625 -19.0676   0.8713
 0.85463 -19.0673   0.8713
0.854635 -19.0669 0.871305
 0.85464 -19.0665  0.87131
0.854645 -19.0661  0.87131
 0.85465 -19.0658 0.871315
0.854655 -19.0654  0.87132
 0.85466  -19.065  0.87132
0.854665 -19.0646 0.871325
 0.85467 -19.0643 0.871325
0.854675 -19.0639  0.87133
 0.85468 -19.0635 0.871335
0.854685 -19.0631 0.871335
 0.85469 -19.0628  0.87134
0.854695 -19.0624 0.871345
  0.8547  -19.062 0.871345
0.854705 -19.0616  0.87135
 0.85471 -19.0613 0.871355
0.854715 -19.0609 0.871355
 0.85472 -19.0605  0.87136
0.854725 -19.0601 0.871365
 0.85473 -19.0598 0.871365
0.854735 -19.0594  0.87137
 0.85474  -19.059  0.87137
0.854745 -19.0586 0.871375
 0.85475 -19.0582  0.87138
0.854755 -19.0579  0.87138
 0.85476 -19.0575 0.871385
0.854765 -19.0571  0.87139
 0.85477 -19.0567  0.87139
0.854775 -19.0564 0.871395
 0.85478  -19.056   0.8714
0.854785 -19.0556   0.8714
 0.85479 -19.0552 0.871405
0.854795 -19.0549  0.87141
  0.8548 -19.0545  0.87141
0.854805 -19.0541 0.871415
 0.85481 -19.0537 0.871415
0.854815 -19.0534  0.87142
 0.85482  -19.053 0.871425
0.854825 -19.0526 0.871425
 0.85483 -19.0522  0.87143
0.854835 -19.0519 0.871435
 0.85484 -19.0515 0.871435
0.854845 -19.0511  0.87144
 0.85485 -19.0507 0.871445
0.854855 -19.0504 0.871445
 0.85486   -19.05  0.87145
0.854865 -19.0496 0.871455
 0.85487 -19.0492 0.871455
0.854875 -19.0489  0.87146
 0.85488 -19.0485 0.871465
0.854885 -19.0481 0.871465
 0.85489 -19.0477  0.87147
0.854895 -19.0474  0.87147
  0.8549  -19.047 0.871475
0.854905 -19.0466  0.87148
 0.85491 -19.0462  0.87148
0.854915 -19.0459 0.871485
 0.85492 -19.0455  0.87149
0.854925 -19.0451  0.87149
 0.85493 -19.0447 0.871495
0.854935 -19.0444   0.8715
 0.85494  -19.044   0.8715
0.854945 -19.0436 0.871505
 0.85495 -19.0432  0.87151
0.854955 -19.0429  0.87151
 0.85496 -19.0425 0.871515
0.854965 -19.0421  0.87152
 0.85497 -19.0417  0.87152
0.854975 -19.0414 0.871525
 0.85498  -19.041 0.871525
0.854985 -19.0406  0.87153
 0.85499 -19.0402 0.871535
0.854995 -19.0399 0.871535
   0.855 -19.0395  0.87154
0.855005 -19.0391 0.871545
 0.85501 -19.0387 0.871545
0.855015 -19.0384  0.87155
 0.85502  -19.038 0.871555
0.855025 -19.0376 0.871555
 0.85503 -19.0372  0.87156
0.855035 -19.0369 0.871565
 0.85504 -19.0365 0.871565
0.855045 -19.0361  0.87157
 0.85505 -19.0357  0.87157
0.855055 -19.0354 0.871575
 0.85506  -19.035  0.87158
0.855065 -19.0346  0.87158
 0.85507 -19.0342 0.871585
0.855075 -19.0339  0.87159
 0.85508 -19.0335  0.87159
0.855085 -19.0331 0.871595
 0.85509 -19.0327   0.8716
0.855095 -19.0324   0.8716
  0.8551  -19.032 0.871605
0.855105 -19.0316  0.87161
 0.85511 -19.0312  0.87161
0.855115 -19.0309 0.871615
 0.85512 -19.0305  0.87162
0.855125 -19.0301  0.87162
 0.85513 -19.0297 0.871625
0.855135 -19.0294 0.871625
 0.85514  -19.029  0.87163
0.855145 -19.0286 0.871635
 0.85515 -19.0282 0.871635
0.855155 -19.0279  0.87164
 0.85516 -19.0275 0.871645
0.855165 -19.0271 0.871645
 0.85517 -19.0267  0.87165
0.855175 -19.0264 0.871655
 0.85518  -19.026 0.871655
0.855185 -19.0256  0.87166
 0.85519 -19.0252  0.87166
0.855195 -19.0249 0.871665
  0.8552 -19.0245  0.87167
0.855205 -19.0241  0.87167
 0.85521 -19.0237 0.871675
0.855215 -19.0234  0.87168
 0.85522  -19.023  0.87168
0.855225 -19.0226 0.871685
 0.85523 -19.0222  0.87169
0.855235 -19.0219  0.87169
 0.85524 -19.0215 0.871695
0.855245 -19.0211   0.8717
 0.85525 -19.0207   0.8717
0.855255 -19.0204 0.871705
 0.85526   -19.02  0.87171
0.855265 -19.0196  0.87171
 0.85527 -19.0192 0.871715
0.855275 -19.0189 0.871715
 0.85528 -19.0185  0.87172
0.855285 -19.0181 0.871725
 0.85529 -19.0177 0.871725
0.855295 -19.0174  0.87173
  0.8553  -19.017 0.871735
0.855305 -19.0166 0.871735
 0.85531 -19.0163  0.87174
0.855315 -19.0159 0.871745
 0.85532 -19.0155 0.871745
0.855325 -19.0151  0.87175
 0.85533 -19.0148 0.871755
0.855335 -19.0144 0.871755
 0.85534  -19.014  0.87176
0.855345 -19.0136 0.871765
 0.85535 -19.0133 0.871765
0.855355 -19.0129  0.87177
 0.85536 -19.0125  0.87177
0.855365 -19.0121 0.871775
 0.85537 -19.0118  0.87178
0.855375 -19.0114  0.87178
 0.85538  -19.011 0.871785
0.855385 -19.0106  0.87179
 0.85539 -19.0103  0.87179
0.855395 -19.0099 0.871795
  0.8554 -19.0095   0.8718
0.855405 -19.0091   0.8718
 0.85541 -19.0088 0.871805
0.855415 -19.0084  0.87181
 0.85542  -19.008  0.87181
0.855425 -19.0076 0.871815
 0.85543 -19.0073  0.87182
0.855435 -19.0069  0.87182
 0.85544 -19.0065 0.871825
0.855445 -19.0061 0.871825
 0.85545 -19.0058  0.87183
0.855455 -19.0054 0.871835
 0.85546  -19.005 0.871835
0.855465 -19.0046  0.87184
 0.85547 -19.0043 0.871845
0.855475 -19.0039 0.871845
 0.85548 -19.0035  0.87185
0.855485 -19.0032 0.871855
 0.85549 -19.0028 0.871855
0.855495 -19.0024  0.87186
  0.8555  -19.002  0.87186
0.855505 -19.0017 0.871865
 0.85551 -19.0013  0.87187
0.855515 -19.0009  0.87187
 0.85552 -19.0005 0.871875
0.855525 -19.0002  0.87188
 0.85553 -18.9998  0.87188
0.855535 -18.9994 0.871885
 0.85554  -18.999  0.87189
0.855545 -18.9987  0.87189
 0.85555 -18.9983 0.871895
0.855555 -18.9979   0.8719
 0.85556 -18.9975   0.8719
0.855565 -18.9972 0.871905
 0.85557 -18.9968  0.87191
0.855575 -18.9964  0.87191
 0.85558  -18.996 0.871915
0.855585 -18.9957 0.871915
 0.85559 -18.9953  0.87192
0.855595 -18.9949 0.871925
  0.8556 -18.9946 0.871925
0.855605 -18.9942  0.87193
 0.85561 -18.9938 0.871935
0.855615 -18.9934 0.871935
 0.85562 -18.9931  0.87194
0.855625 -18.9927 0.871945
 0.85563 -18.9923 0.871945
0.855635 -18.9919  0.87195
 0.85564 -18.9916 0.871955
0.855645 -18.9912 0.871955
 0.85565 -18.9908  0.87196
0.855655 -18.9904 0.871965
 0.85566 -18.9901 0.871965
0.855665 -18.9897  0.87197
 0.85567 -18.9893  0.87197
0.855675 -18.9889 0.871975
 0.85568 -18.9886  0.87198
0.855685 -18.9882  0.87198
 0.85569 -18.9878 0.871985
0.855695 -18.9875  0.87199
  0.8557 -18.9871  0.87199
0.855705 -18.9867 0.871995
 0.85571 -18.9863    0.872
0.855715  -18.986    0.872
 0.85572 -18.9856 0.872005
0.855725 -18.9852  0.87201
 0.85573 -18.9848  0.87201
0.855735 -18.9845 0.872015
 0.85574 -18.9841  0.87202
0.855745 -18.9837  0.87202
 0.85575 -18.9833 0.872025
0.855755  -18.983 0.872025
 0.85576 -18.9826  0.87203
0.855765 -18.9822 0.872035
 0.85577 -18.9819 0.872035
0.855775 -18.9815  0.87204
 0.85578 -18.9811 0.872045
0.855785 -18.9807 0.872045
 0.85579 -18.9804  0.87205
0.855795   -18.98 0.872055
  0.8558 -18.9796 0.872055
0.855805 -18.9792  0.87206
 0.85581 -18.9789  0.87206
0.855815 -18.9785 0.872065
 0.85582 -18.9781  0.87207
0.855825 -18.9777  0.87207
 0.85583 -18.9774 0.872075
0.855835  -18.977  0.87208
 0.85584 -18.9766  0.87208
0.855845 -18.9763 0.872085
 0.85585 -18.9759  0.87209
0.855855 -18.9755  0.87209
 0.85586 -18.9751 0.872095
0.855865 -18.9748   0.8721
 0.85587 -18.9744   0.8721
0.855875  -18.974 0.872105
 0.85588 -18.9736  0.87211
0.855885 -18.9733  0.87211
 0.85589 -18.9729 0.872115
0.855895 -18.9725 0.872115
  0.8559 -18.9721  0.87212
0.855905 -18.9718 0.872125
 0.85591 -18.9714 0.872125
0.855915  -18.971  0.87213
 0.85592 -18.9707 0.872135
0.855925 -18.9703 0.872135
 0.85593 -18.9699  0.87214
0.855935 -18.9695 0.872145
 0.85594 -18.9692 0.872145
0.855945 -18.9688  0.87215
 0.85595 -18.9684 0.872155
0.855955  -18.968 0.872155
 0.85596 -18.9677  0.87216
0.855965 -18.9673 0.872165
 0.85597 -18.9669 0.872165
0.855975 -18.9666  0.87217
 0.85598 -18.9662  0.87217
0.855985 -18.9658 0.872175
 0.85599 -18.9654  0.87218
0.855995 -18.9651  0.87218
   0.856 -18.9647 0.872185
0.856005 -18.9643  0.87219
 0.85601 -18.9639  0.87219
0.856015 -18.9636 0.872195
 0.85602 -18.9632   0.8722
0.856025 -18.9628   0.8722
 0.85603 -18.9625 0.872205
0.856035 -18.9621  0.87221
 0.85604 -18.9617  0.87221
0.856045 -18.9613 0.872215
 0.85605  -18.961 0.872215
0.856055 -18.9606  0.87222
 0.85606 -18.9602 0.872225
0.856065 -18.9598 0.872225
 0.85607 -18.9595  0.87223
0.856075 -18.9591 0.872235
 0.85608 -18.9587 0.872235
0.856085 -18.9584  0.87224
 0.85609  -18.958 0.872245
0.856095 -18.9576 0.872245
  0.8561 -18.9572  0.87225
0.856105 -18.9569 0.872255
 0.85611 -18.9565 0.872255
0.856115 -18.9561  0.87226
 0.85612 -18.9557  0.87226
0.856125 -18.9554 0.872265
 0.85613  -18.955  0.87227
0.856135 -18.9546  0.87227
 0.85614 -18.9543 0.872275
0.856145 -18.9539  0.87228
 0.85615 -18.9535  0.87228
0.856155 -18.9531 0.872285
 0.85616 -18.9528  0.87229
0.856165 -18.9524  0.87229
 0.85617  -18.952 0.872295
0.856175 -18.9516   0.8723
 0.85618 -18.9513   0.8723
0.856185 -18.9509 0.872305
 0.85619 -18.9505  0.87231
0.856195 -18.9502  0.87231
  0.8562 -18.9498 0.872315
0.856205 -18.9494 0.872315
 0.85621  -18.949  0.87232
0.856215 -18.9487 0.872325
 0.85622 -18.9483 0.872325
0.856225 -18.9479  0.87233
 0.85623 -18.9475 0.872335
0.856235 -18.9472 0.872335
 0.85624 -18.9468  0.87234
0.856245 -18.9464 0.872345
 0.85625 -18.9461 0.872345
0.856255 -18.9457  0.87235
 0.85626 -18.9453 0.872355
0.856265 -18.9449 0.872355
 0.85627 -18.9446  0.87236
0.856275 -18.9442 0.872365
 0.85628 -18.9438 0.872365
0.856285 -18.9434  0.87237
 0.85629 -18.9431  0.87237
0.856295 -18.9427 0.872375
  0.8563 -18.9423  0.87238
0.856305  -18.942  0.87238
 0.85631 -18.9416 0.872385
0.856315 -18.9412  0.87239
 0.85632 -18.9408  0.87239
0.856325 -18.9405 0.872395
 0.85633 -18.9401   0.8724
0.856335 -18.9397   0.8724
 0.85634 -18.9394 0.872405
0.856345  -18.939  0.87241
 0.85635 -18.9386  0.87241
0.856355 -18.9382 0.872415
 0.85636 -18.9379 0.872415
0.856365 -18.9375  0.87242
 0.85637 -18.9371 0.872425
0.856375 -18.9368 0.872425
 0.85638 -18.9364  0.87243
0.856385  -18.936 0.872435
 0.85639 -18.9356 0.872435
0.856395 -18.9353  0.87244
  0.8564 -18.9349 0.872445
0.856405 -18.9345 0.872445
 0.85641 -18.9341  0.87245
0.856415 -18.9338 0.872455
 0.85642 -18.9334 0.872455
0.856425  -18.933  0.87246
 0.85643 -18.9327  0.87246
0.856435 -18.9323 0.872465
 0.85644 -18.9319  0.87247
0.856445 -18.9315  0.87247
 0.85645 -18.9312 0.872475
0.856455 -18.9308  0.87248
 0.85646 -18.9304  0.87248
0.856465 -18.9301 0.872485
 0.85647 -18.9297  0.87249
0.856475 -18.9293  0.87249
 0.85648 -18.9289 0.872495
0.856485 -18.9286   0.8725
 0.85649 -18.9282   0.8725
0.856495 -18.9278 0.872505
  0.8565 -18.9275  0.87251
0.856505 -18.9271  0.87251
 0.85651 -18.9267 0.872515
0.856515 -18.9263 0.872515
 0.85652  -18.926  0.87252
0.856525 -18.9256 0.872525
 0.85653 -18.9252 0.872525
0.856535 -18.9248  0.87253
 0.85654 -18.9245 0.872535
0.856545 -18.9241 0.872535
 0.85655 -18.9237  0.87254
0.856555 -18.9234 0.872545
 0.85656  -18.923 0.872545
0.856565 -18.9226  0.87255
 0.85657 -18.9222 0.872555
0.856575 -18.9219 0.872555
 0.85658 -18.9215  0.87256
0.856585 -18.9211 0.872565
 0.85659 -18.9208 0.872565
0.856595 -18.9204  0.87257
  0.8566   -18.92  0.87257
0.856605 -18.9196 0.872575
 0.85661 -18.9193  0.87258
0.856615 -18.9189  0.87258
 0.85662 -18.9185 0.872585
0.856625 -18.9182  0.87259
 0.85663 -18.9178  0.87259
0.856635 -18.9174 0.872595
 0.85664  -18.917   0.8726
0.856645 -18.9167   0.8726
 0.85665 -18.9163 0.872605
0.856655 -18.9159  0.87261
 0.85666 -18.9156  0.87261
0.856665 -18.9152 0.872615
 0.85667 -18.9148 0.872615
0.856675 -18.9144  0.87262
 0.85668 -18.9141 0.872625
0.856685 -18.9137 0.872625
 0.85669 -18.9133  0.87263
0.856695  -18.913 0.872635
  0.8567 -18.9126 0.872635
0.856705 -18.9122  0.87264
 0.85671 -18.9118 0.872645
0.856715 -18.9115 0.872645
 0.85672 -18.9111  0.87265
0.856725 -18.9107 0.872655
 0.85673 -18.9104 0.872655
0.856735   -18.91  0.87266
 0.85674 -18.9096 0.872665
0.856745 -18.9092 0.872665
 0.85675 -18.9089  0.87267
0.856755 -18.9085  0.87267
 0.85676 -18.9081 0.872675
0.856765 -18.9078  0.87268
 0.85677 -18.9074  0.87268
0.856775  -18.907 0.872685
 0.85678 -18.9066  0.87269
0.856785 -18.9063  0.87269
 0.85679 -18.9059 0.872695
0.856795 -18.9055   0.8727
  0.8568 -18.9052   0.8727
0.856805 -18.9048 0.872705
 0.85681 -18.9044  0.87271
0.856815  -18.904  0.87271
 0.85682 -18.9037 0.872715
0.856825 -18.9033  0.87272
 0.85683 -18.9029  0.87272
0.856835 -18.9026 0.872725
 0.85684 -18.9022 0.872725
0.856845 -18.9018  0.87273
 0.85685 -18.9014 0.872735
0.856855 -18.9011 0.872735
 0.85686 -18.9007  0.87274
0.856865 -18.9003 0.872745
 0.85687    -18.9 0.872745
0.856875 -18.8996  0.87275
 0.85688 -18.8992 0.872755
0.856885 -18.8989 0.872755
 0.85689 -18.8985  0.87276
0.856895 -18.8981  0.87276
  0.8569 -18.8977 0.872765
0.856905 -18.8974  0.87277
 0.85691  -18.897  0.87277
0.856915 -18.8966 0.872775
 0.85692 -18.8963  0.87278
0.856925 -18.8959  0.87278
 0.85693 -18.8955 0.872785
0.856935 -18.8951  0.87279
 0.85694 -18.8948  0.87279
0.856945 -18.8944 0.872795
 0.85695  -18.894   0.8728
0.856955 -18.8937   0.8728
 0.85696 -18.8933 0.872805
0.856965 -18.8929  0.87281
 0.85697 -18.8925  0.87281
0.856975 -18.8922 0.872815
 0.85698 -18.8918 0.872815
0.856985 -18.8914  0.87282
 0.85699 -18.8911 0.872825
0.856995 -18.8907 0.872825
   0.857 -18.8903  0.87283
0.857005 -18.8899 0.872835
 0.85701 -18.8896 0.872835
0.857015 -18.8892  0.87284
 0.85702 -18.8888 0.872845
0.857025 -18.8885 0.872845
 0.85703 -18.8881  0.87285
0.857035 -18.8877 0.872855
 0.85704 -18.8874 0.872855
0.857045  -18.887  0.87286
 0.85705 -18.8866 0.872865
0.857055 -18.8862 0.872865
 0.85706 -18.8859  0.87287
0.857065 -18.8855  0.87287
 0.85707 -18.8851 0.872875
0.857075 -18.8848  0.87288
 0.85708 -18.8844  0.87288
0.857085  -18.884 0.872885
 0.85709 -18.8836  0.87289
0.857095 -18.8833  0.87289
  0.8571 -18.8829 0.872895
0.857105 -18.8825   0.8729
 0.85711 -18.8822   0.8729
0.857115 -18.8818 0.872905
 0.85712 -18.8814  0.87291
0.857125 -18.8811  0.87291
 0.85713 -18.8807 0.872915
0.857135 -18.8803  0.87292
 0.85714 -18.8799  0.87292
0.857145 -18.8796 0.872925
 0.85715 -18.8792 0.872925
0.857155 -18.8788  0.87293
 0.85716 -18.8785 0.872935
0.857165 -18.8781 0.872935
 0.85717 -18.8777  0.87294
0.857175 -18.8773 0.872945
 0.85718  -18.877 0.872945
0.857185 -18.8766  0.87295
 0.85719 -18.8762 0.872955
0.857195 -18.8759 0.872955
  0.8572 -18.8755  0.87296
0.857205 -18.8751  0.87296
 0.85721 -18.8748 0.872965
0.857215 -18.8744  0.87297
 0.85722  -18.874  0.87297
0.857225 -18.8736 0.872975
 0.85723 -18.8733  0.87298
0.857235 -18.8729  0.87298
 0.85724 -18.8725 0.872985
0.857245 -18.8722  0.87299
 0.85725 -18.8718  0.87299
0.857255 -18.8714 0.872995
 0.85726 -18.8711    0.873
0.857265 -18.8707    0.873
 0.85727 -18.8703 0.873005
0.857275 -18.8699  0.87301
 0.85728 -18.8696  0.87301
0.857285 -18.8692 0.873015
 0.85729 -18.8688 0.873015
0.857295 -18.8685  0.87302
  0.8573 -18.8681 0.873025
0.857305 -18.8677 0.873025
 0.85731 -18.8674  0.87303
0.857315  -18.867 0.873035
 0.85732 -18.8666 0.873035
0.857325 -18.8662  0.87304
 0.85733 -18.8659 0.873045
0.857335 -18.8655 0.873045
 0.85734 -18.8651  0.87305
0.857345 -18.8648 0.873055
 0.85735 -18.8644 0.873055
0.857355  -18.864  0.87306
 0.85736 -18.8637 0.873065
0.857365 -18.8633 0.873065
 0.85737 -18.8629  0.87307
0.857375 -18.8625  0.87307
 0.85738 -18.8622 0.873075
0.857385 -18.8618  0.87308
 0.85739 -18.8614  0.87308
0.857395 -18.8611 0.873085
  0.8574 -18.8607  0.87309
0.857405 -18.8603  0.87309
 0.85741   -18.86 0.873095
0.857415 -18.8596   0.8731
 0.85742 -18.8592   0.8731
0.857425 -18.8588 0.873105
 0.85743 -18.8585  0.87311
0.857435 -18.8581  0.87311
 0.85744 -18.8577 0.873115
0.857445 -18.8574  0.87312
 0.85745  -18.857  0.87312
0.857455 -18.8566 0.873125
 0.85746 -18.8563 0.873125
0.857465 -18.8559  0.87313
 0.85747 -18.8555 0.873135
0.857475 -18.8551 0.873135
 0.85748 -18.8548  0.87314
0.857485 -18.8544 0.873145
 0.85749  -18.854 0.873145
0.857495 -18.8537  0.87315
  0.8575 -18.8533 0.873155
0.857505 -18.8529 0.873155
 0.85751 -18.8526  0.87316
0.857515 -18.8522 0.873165
 0.85752 -18.8518 0.873165
0.857525 -18.8514  0.87317
 0.85753 -18.8511 0.873175
0.857535 -18.8507 0.873175
 0.85754 -18.8503  0.87318
0.857545   -18.85  0.87318
 0.85755 -18.8496 0.873185
0.857555 -18.8492  0.87319
 0.85756 -18.8489  0.87319
0.857565 -18.8485 0.873195
 0.85757 -18.8481   0.8732
0.857575 -18.8478   0.8732
 0.85758 -18.8474 0.873205
0.857585  -18.847  0.87321
 0.85759 -18.8466  0.87321
0.857595 -18.8463 0.873215
  0.8576 -18.8459  0.87322
0.857605 -18.8455  0.87322
 0.85761 -18.8452 0.873225
0.857615 -18.8448 0.873225
 0.85762 -18.8444  0.87323
0.857625 -18.8441 0.873235
 0.85763 -18.8437 0.873235
0.857635 -18.8433  0.87324
 0.85764 -18.8429 0.873245
0.857645 -18.8426 0.873245
 0.85765 -18.8422  0.87325
0.857655 -18.8418 0.873255
 0.85766 -18.8415 0.873255
0.857665 -18.8411  0.87326
 0.85767 -18.8407 0.873265
0.857675 -18.8404 0.873265
 0.85768   -18.84  0.87327
0.857685 -18.8396  0.87327
 0.85769 -18.8393 0.873275
0.857695 -18.8389  0.87328
  0.8577 -18.8385  0.87328
0.857705 -18.8381 0.873285
 0.85771 -18.8378  0.87329
0.857715 -18.8374  0.87329
 0.85772  -18.837 0.873295
0.857725 -18.8367   0.8733
 0.85773 -18.8363   0.8733
0.857735 -18.8359 0.873305
 0.85774 -18.8356  0.87331
0.857745 -18.8352  0.87331
 0.85775 -18.8348 0.873315
0.857755 -18.8345  0.87332
 0.85776 -18.8341  0.87332
0.857765 -18.8337 0.873325
 0.85777 -18.8333 0.873325
0.857775  -18.833  0.87333
 0.85778 -18.8326 0.873335
0.857785 -18.8322 0.873335
 0.85779 -18.8319  0.87334
0.857795 -18.8315 0.873345
  0.8578 -18.8311 0.873345
0.857805 -18.8308  0.87335
 0.85781 -18.8304 0.873355
0.857815   -18.83 0.873355
 0.85782 -18.8297  0.87336
0.857825 -18.8293 0.873365
 0.85783 -18.8289 0.873365
0.857835 -18.8285  0.87337
 0.85784 -18.8282 0.873375
0.857845 -18.8278 0.873375
 0.85785 -18.8274  0.87338
0.857855 -18.8271  0.87338
 0.85786 -18.8267 0.873385
0.857865 -18.8263  0.87339
 0.85787  -18.826  0.87339
0.857875 -18.8256 0.873395
 0.85788 -18.8252   0.8734
0.857885 -18.8249   0.8734
 0.85789 -18.8245 0.873405
0.857895 -18.8241  0.87341
  0.8579 -18.8238  0.87341
0.857905 -18.8234 0.873415
 0.85791  -18.823  0.87342
0.857915 -18.8226  0.87342
 0.85792 -18.8223 0.873425
0.857925 -18.8219 0.873425
 0.85793 -18.8215  0.87343
0.857935 -18.8212 0.873435
 0.85794 -18.8208 0.873435
0.857945 -18.8204  0.87344
 0.85795 -18.8201 0.873445
0.857955 -18.8197 0.873445
 0.85796 -18.8193  0.87345
0.857965  -18.819 0.873455
 0.85797 -18.8186 0.873455
0.857975 -18.8182  0.87346
 0.85798 -18.8179 0.873465
0.857985 -18.8175 0.873465
 0.85799 -18.8171  0.87347
0.857995 -18.8167  0.87347
   0.858 -18.8164 0.873475
0.858005  -18.816  0.87348
 0.85801 -18.8156  0.87348
0.858015 -18.8153 0.873485
 0.85802 -18.8149  0.87349
0.858025 -18.8145  0.87349
 0.85803 -18.8142 0.873495
0.858035 -18.8138   0.8735
 0.85804 -18.8134   0.8735
0.858045 -18.8131 0.873505
 0.85805 -18.8127  0.87351
0.858055 -18.8123  0.87351
 0.85806  -18.812 0.873515
0.858065 -18.8116  0.87352
 0.85807 -18.8112  0.87352
0.858075 -18.8108 0.873525
 0.85808 -18.8105 0.873525
0.858085 -18.8101  0.87353
 0.85809 -18.8097 0.873535
0.858095 -18.8094 0.873535
  0.8581  -18.809  0.87354
0.858105 -18.8086 0.873545
 0.85811 -18.8083 0.873545
0.858115 -18.8079  0.87355
 0.85812 -18.8075 0.873555
0.858125 -18.8072 0.873555
 0.85813 -18.8068  0.87356
0.858135 -18.8064 0.873565
 0.85814 -18.8061 0.873565
0.858145 -18.8057  0.87357
 0.85815 -18.8053 0.873575
0.858155  -18.805 0.873575
 0.85816 -18.8046  0.87358
0.858165 -18.8042  0.87358
 0.85817 -18.8038 0.873585
0.858175 -18.8035  0.87359
 0.85818 -18.8031  0.87359
0.858185 -18.8027 0.873595
 0.85819 -18.8024   0.8736
0.858195  -18.802   0.8736
  0.8582 -18.8016 0.873605
0.858205 -18.8013  0.87361
 0.85821 -18.8009  0.87361
0.858215 -18.8005 0.873615
 0.85822 -18.8002  0.87362
0.858225 -18.7998  0.87362
 0.85823 -18.7994 0.873625
0.858235 -18.7991 0.873625
 0.85824 -18.7987  0.87363
0.858245 -18.7983 0.873635
 0.85825  -18.798 0.873635
0.858255 -18.7976  0.87364
 0.85826 -18.7972 0.873645
0.858265 -18.7969 0.873645
 0.85827 -18.7965  0.87365
0.858275 -18.7961 0.873655
 0.85828 -18.7957 0.873655
0.858285 -18.7954  0.87366
 0.85829  -18.795 0.873665
0.858295 -18.7946 0.873665
  0.8583 -18.7943  0.87367
0.858305 -18.7939  0.87367
 0.85831 -18.7935 0.873675
0.858315 -18.7932  0.87368
 0.85832 -18.7928  0.87368
0.858325 -18.7924 0.873685
