 kgrid  ValNew  Policy 
 0.85454 -24.3622     0.85
0.854545 -24.3615     0.85
 0.85455 -24.3609     0.85
0.854555 -24.3603     0.85
 0.85456 -24.3597     0.85
0.854565 -24.3591     0.85
 0.85457 -24.3584     0.85
0.854575 -24.3578     0.85
 0.85458 -24.3572     0.85
0.854585 -24.3566     0.85
 0.85459 -24.3559     0.85
0.854595 -24.3553     0.85
  0.8546 -24.3547     0.85
0.854605 -24.3541     0.85
 0.85461 -24.3534     0.85
0.854615 -24.3528     0.85
 0.85462 -24.3522     0.85
0.854625 -24.3516     0.85
 0.85463  -24.351     0.85
0.854635 -24.3503     0.85
 0.85464 -24.3497     0.85
0.854645 -24.3491     0.85
 0.85465 -24.3485     0.85
0.854655 -24.3478     0.85
 0.85466 -24.3472     0.85
0.854665 -24.3466     0.85
 0.85467  -24.346     0.85
0.854675 -24.3454     0.85
 0.85468 -24.3447     0.85
0.854685 -24.3441     0.85
 0.85469 -24.3435     0.85
0.854695 -24.3429     0.85
  0.8547 -24.3422     0.85
0.854705 -24.3416     0.85
 0.85471  -24.341     0.85
0.854715 -24.3404     0.85
 0.85472 -24.3398     0.85
0.854725 -24.3391     0.85
 0.85473 -24.3385     0.85
0.854735 -24.3379     0.85
 0.85474 -24.3373     0.85
0.854745 -24.3366     0.85
 0.85475  -24.336     0.85
0.854755 -24.3354     0.85
 0.85476 -24.3348     0.85
0.854765 -24.3342     0.85
 0.85477 -24.3335     0.85
0.854775 -24.3329     0.85
 0.85478 -24.3323     0.85
0.854785 -24.3317     0.85
 0.85479 -24.3311     0.85
0.854795 -24.3304     0.85
  0.8548 -24.3298     0.85
0.854805 -24.3292     0.85
 0.85481 -24.3286     0.85
0.854815 -24.3279     0.85
 0.85482 -24.3273     0.85
0.854825 -24.3267     0.85
 0.85483 -24.3261     0.85
0.854835 -24.3255     0.85
 0.85484 -24.3248     0.85
0.854845 -24.3242     0.85
 0.85485 -24.3236     0.85
0.854855  -24.323     0.85
 0.85486 -24.3224     0.85
0.854865 -24.3217     0.85
 0.85487 -24.3211     0.85
0.854875 -24.3205     0.85
 0.85488 -24.3199     0.85
0.854885 -24.3193     0.85
 0.85489 -24.3186     0.85
0.854895  -24.318     0.85
  0.8549 -24.3174     0.85
0.854905 -24.3168     0.85
 0.85491 -24.3162     0.85
0.854915 -24.3155     0.85
 0.85492 -24.3149     0.85
0.854925 -24.3143     0.85
 0.85493 -24.3137     0.85
0.854935 -24.3131     0.85
 0.85494 -24.3124     0.85
0.854945 -24.3118     0.85
 0.85495 -24.3112     0.85
0.854955 -24.3106     0.85
 0.85496   -24.31     0.85
0.854965 -24.3093     0.85
 0.85497 -24.3087     0.85
0.854975 -24.3081     0.85
 0.85498 -24.3075     0.85
0.854985 -24.3069     0.85
 0.85499 -24.3062     0.85
0.854995 -24.3056     0.85
   0.855  -24.305     0.85
0.855005 -24.3044     0.85
 0.85501 -24.3038     0.85
0.855015 -24.3031     0.85
 0.85502 -24.3025     0.85
0.855025 -24.3019     0.85
 0.85503 -24.3013     0.85
0.855035 -24.3007     0.85
 0.85504    -24.3     0.85
0.855045 -24.2994     0.85
 0.85505 -24.2988     0.85
0.855055 -24.2982     0.85
 0.85506 -24.2976     0.85
0.855065  -24.297     0.85
 0.85507 -24.2963     0.85
0.855075 -24.2957     0.85
 0.85508 -24.2951     0.85
0.855085 -24.2945     0.85
 0.85509 -24.2939     0.85
0.855095 -24.2932     0.85
  0.8551 -24.2926     0.85
0.855105  -24.292     0.85
 0.85511 -24.2914     0.85
0.855115 -24.2908     0.85
 0.85512 -24.2901     0.85
0.855125 -24.2895     0.85
 0.85513 -24.2889     0.85
0.855135 -24.2883     0.85
 0.85514 -24.2877     0.85
0.855145 -24.2871     0.85
 0.85515 -24.2864     0.85
0.855155 -24.2858     0.85
 0.85516 -24.2852     0.85
0.855165 -24.2846     0.85
 0.85517  -24.284     0.85
0.855175 -24.2833     0.85
 0.85518 -24.2827     0.85
0.855185 -24.2821     0.85
 0.85519 -24.2815     0.85
0.855195 -24.2809     0.85
  0.8552 -24.2803     0.85
0.855205 -24.2796     0.85
 0.85521  -24.279     0.85
0.855215 -24.2784     0.85
 0.85522 -24.2778     0.85
0.855225 -24.2772     0.85
 0.85523 -24.2766     0.85
0.855235 -24.2759     0.85
 0.85524 -24.2753     0.85
0.855245 -24.2747     0.85
 0.85525 -24.2741     0.85
0.855255 -24.2735     0.85
 0.85526 -24.2729     0.85
0.855265 -24.2722     0.85
 0.85527 -24.2716     0.85
0.855275  -24.271     0.85
 0.85528 -24.2704     0.85
0.855285 -24.2698     0.85
 0.85529 -24.2691     0.85
0.855295 -24.2685     0.85
  0.8553 -24.2679     0.85
0.855305 -24.2673     0.85
 0.85531 -24.2667     0.85
0.855315 -24.2661     0.85
 0.85532 -24.2654     0.85
0.855325 -24.2648     0.85
 0.85533 -24.2642     0.85
0.855335 -24.2636     0.85
 0.85534  -24.263     0.85
0.855345 -24.2624     0.85
 0.85535 -24.2618     0.85
0.855355 -24.2611     0.85
 0.85536 -24.2605     0.85
0.855365 -24.2599     0.85
 0.85537 -24.2593     0.85
0.855375 -24.2587     0.85
 0.85538 -24.2581     0.85
0.855385 -24.2574     0.85
 0.85539 -24.2568     0.85
0.855395 -24.2562     0.85
  0.8554 -24.2556     0.85
0.855405  -24.255     0.85
 0.85541 -24.2544     0.85
0.855415 -24.2537     0.85
 0.85542 -24.2531     0.85
0.855425 -24.2525     0.85
 0.85543 -24.2519     0.85
0.855435 -24.2513     0.85
 0.85544 -24.2507     0.85
0.855445 -24.2501     0.85
 0.85545 -24.2494     0.85
0.855455 -24.2488     0.85
 0.85546 -24.2482     0.85
0.855465 -24.2476     0.85
 0.85547  -24.247     0.85
0.855475 -24.2464     0.85
 0.85548 -24.2457     0.85
0.855485 -24.2451     0.85
 0.85549 -24.2445     0.85
0.855495 -24.2439     0.85
  0.8555 -24.2433     0.85
0.855505 -24.2427     0.85
 0.85551 -24.2421     0.85
0.855515 -24.2414     0.85
 0.85552 -24.2408     0.85
0.855525 -24.2402     0.85
 0.85553 -24.2396     0.85
0.855535  -24.239     0.85
 0.85554 -24.2384     0.85
0.855545 -24.2378     0.85
 0.85555 -24.2371     0.85
0.855555 -24.2365     0.85
 0.85556 -24.2359     0.85
0.855565 -24.2353     0.85
 0.85557 -24.2347     0.85
0.855575 -24.2341     0.85
 0.85558 -24.2334     0.85
0.855585 -24.2328     0.85
 0.85559 -24.2322     0.85
0.855595 -24.2316     0.85
  0.8556  -24.231     0.85
0.855605 -24.2304     0.85
 0.85561 -24.2298     0.85
0.855615 -24.2292     0.85
 0.85562 -24.2285     0.85
0.855625 -24.2279     0.85
 0.85563 -24.2273     0.85
0.855635 -24.2267     0.85
 0.85564 -24.2261     0.85
0.855645 -24.2255     0.85
 0.85565 -24.2249     0.85
0.855655 -24.2242     0.85
 0.85566 -24.2236     0.85
0.855665  -24.223     0.85
 0.85567 -24.2224     0.85
0.855675 -24.2218     0.85
 0.85568 -24.2212     0.85
0.855685 -24.2206     0.85
 0.85569 -24.2199     0.85
0.855695 -24.2193     0.85
  0.8557 -24.2187     0.85
0.855705 -24.2181     0.85
 0.85571 -24.2175     0.85
0.855715 -24.2169     0.85
 0.85572 -24.2163     0.85
0.855725 -24.2157     0.85
 0.85573  -24.215     0.85
0.855735 -24.2144     0.85
 0.85574 -24.2138     0.85
0.855745 -24.2132     0.85
 0.85575 -24.2126     0.85
0.855755  -24.212     0.85
 0.85576 -24.2114     0.85
0.855765 -24.2108     0.85
 0.85577 -24.2101     0.85
0.855775 -24.2095     0.85
 0.85578 -24.2089     0.85
0.855785 -24.2083     0.85
 0.85579 -24.2077     0.85
0.855795 -24.2071     0.85
  0.8558 -24.2065     0.85
0.855805 -24.2059     0.85
 0.85581 -24.2052     0.85
0.855815 -24.2046     0.85
 0.85582  -24.204     0.85
0.855825 -24.2034     0.85
 0.85583 -24.2028     0.85
0.855835 -24.2022     0.85
 0.85584 -24.2016     0.85
0.855845  -24.201     0.85
 0.85585 -24.2003     0.85
0.855855 -24.1997     0.85
 0.85586 -24.1991     0.85
0.855865 -24.1985     0.85
 0.85587 -24.1979     0.85
0.855875 -24.1973     0.85
 0.85588 -24.1967     0.85
0.855885 -24.1961     0.85
 0.85589 -24.1955     0.85
0.855895 -24.1948     0.85
  0.8559 -24.1942     0.85
0.855905 -24.1936     0.85
 0.85591  -24.193     0.85
0.855915 -24.1924     0.85
 0.85592 -24.1918     0.85
0.855925 -24.1912     0.85
 0.85593 -24.1906     0.85
0.855935 -24.1899     0.85
 0.85594 -24.1893     0.85
0.855945 -24.1887     0.85
 0.85595 -24.1881     0.85
0.855955 -24.1875     0.85
 0.85596 -24.1869     0.85
0.855965 -24.1863     0.85
 0.85597 -24.1857     0.85
0.855975 -24.1851     0.85
 0.85598 -24.1844     0.85
0.855985 -24.1838     0.85
 0.85599 -24.1832     0.85
0.855995 -24.1826     0.85
   0.856  -24.182     0.85
0.856005 -24.1814     0.85
 0.85601 -24.1808     0.85
0.856015 -24.1802     0.85
 0.85602 -24.1796     0.85
0.856025  -24.179     0.85
 0.85603 -24.1783     0.85
0.856035 -24.1777     0.85
 0.85604 -24.1771     0.85
0.856045 -24.1765     0.85
 0.85605 -24.1759     0.85
0.856055 -24.1753     0.85
 0.85606 -24.1747     0.85
0.856065 -24.1741     0.85
 0.85607 -24.1735     0.85
0.856075 -24.1729     0.85
 0.85608 -24.1722     0.85
0.856085 -24.1716     0.85
 0.85609  -24.171     0.85
0.856095 -24.1704     0.85
  0.8561 -24.1698     0.85
0.856105 -24.1692     0.85
 0.85611 -24.1686     0.85
0.856115  -24.168     0.85
 0.85612 -24.1674     0.85
0.856125 -24.1668     0.85
 0.85613 -24.1661     0.85
0.856135 -24.1655     0.85
 0.85614 -24.1649     0.85
0.856145 -24.1643     0.85
 0.85615 -24.1637     0.85
0.856155 -24.1631     0.85
 0.85616 -24.1625     0.85
0.856165 -24.1619     0.85
 0.85617 -24.1613     0.85
0.856175 -24.1607     0.85
 0.85618 -24.1601     0.85
0.856185 -24.1594     0.85
 0.85619 -24.1588     0.85
0.856195 -24.1582     0.85
  0.8562 -24.1576     0.85
0.856205  -24.157     0.85
 0.85621 -24.1564     0.85
0.856215 -24.1558     0.85
 0.85622 -24.1552     0.85
0.856225 -24.1546     0.85
 0.85623  -24.154     0.85
0.856235 -24.1534     0.85
 0.85624 -24.1528     0.85
0.856245 -24.1521     0.85
 0.85625 -24.1515     0.85
0.856255 -24.1509     0.85
 0.85626 -24.1503     0.85
0.856265 -24.1497     0.85
 0.85627 -24.1491     0.85
0.856275 -24.1485     0.85
 0.85628 -24.1479     0.85
0.856285 -24.1473     0.85
 0.85629 -24.1467     0.85
0.856295 -24.1461     0.85
  0.8563 -24.1455     0.85
0.856305 -24.1448     0.85
 0.85631 -24.1442     0.85
0.856315 -24.1436     0.85
 0.85632  -24.143     0.85
0.856325 -24.1424     0.85
 0.85633 -24.1418     0.85
0.856335 -24.1412     0.85
 0.85634 -24.1406     0.85
0.856345   -24.14     0.85
 0.85635 -24.1394     0.85
0.856355 -24.1388     0.85
 0.85636 -24.1382     0.85
0.856365 -24.1376     0.85
 0.85637 -24.1369     0.85
0.856375 -24.1363     0.85
 0.85638 -24.1357     0.85
0.856385 -24.1351     0.85
 0.85639 -24.1345     0.85
0.856395 -24.1339     0.85
  0.8564 -24.1333     0.85
0.856405 -24.1327     0.85
 0.85641 -24.1321     0.85
0.856415 -24.1315     0.85
 0.85642 -24.1309     0.85
0.856425 -24.1303     0.85
 0.85643 -24.1297     0.85
0.856435 -24.1291     0.85
 0.85644 -24.1284     0.85
0.856445 -24.1278     0.85
 0.85645 -24.1272     0.85
0.856455 -24.1266     0.85
 0.85646  -24.126     0.85
0.856465 -24.1254     0.85
 0.85647 -24.1248     0.85
0.856475 -24.1242     0.85
 0.85648 -24.1236     0.85
0.856485  -24.123     0.85
 0.85649 -24.1224     0.85
0.856495 -24.1218     0.85
  0.8565 -24.1212     0.85
0.856505 -24.1206     0.85
 0.85651   -24.12     0.85
0.856515 -24.1194     0.85
 0.85652 -24.1187     0.85
0.856525 -24.1181     0.85
 0.85653 -24.1175     0.85
0.856535 -24.1169     0.85
 0.85654 -24.1163     0.85
0.856545 -24.1157     0.85
 0.85655 -24.1151     0.85
0.856555 -24.1145     0.85
 0.85656 -24.1139     0.85
0.856565 -24.1133     0.85
 0.85657 -24.1127     0.85
0.856575 -24.1121     0.85
 0.85658 -24.1115     0.85
0.856585 -24.1109     0.85
 0.85659 -24.1103     0.85
0.856595 -24.1097     0.85
  0.8566 -24.1091     0.85
0.856605 -24.1084     0.85
 0.85661 -24.1078     0.85
0.856615 -24.1072     0.85
 0.85662 -24.1066     0.85
0.856625  -24.106     0.85
 0.85663 -24.1054     0.85
0.856635 -24.1048     0.85
 0.85664 -24.1042     0.85
0.856645 -24.1036     0.85
 0.85665  -24.103     0.85
0.856655 -24.1024     0.85
 0.85666 -24.1018     0.85
0.856665 -24.1012     0.85
 0.85667 -24.1006     0.85
0.856675    -24.1     0.85
 0.85668 -24.0994     0.85
0.856685 -24.0988     0.85
 0.85669 -24.0982     0.85
0.856695 -24.0976     0.85
  0.8567  -24.097     0.85
0.856705 -24.0964     0.85
 0.85671 -24.0957     0.85
0.856715 -24.0951     0.85
 0.85672 -24.0945     0.85
0.856725 -24.0939     0.85
 0.85673 -24.0933     0.85
0.856735 -24.0927     0.85
 0.85674 -24.0921     0.85
0.856745 -24.0915     0.85
 0.85675 -24.0909     0.85
0.856755 -24.0903     0.85
 0.85676 -24.0897     0.85
0.856765 -24.0891     0.85
 0.85677 -24.0885     0.85
0.856775 -24.0879     0.85
 0.85678 -24.0873     0.85
0.856785 -24.0867     0.85
 0.85679 -24.0861     0.85
0.856795 -24.0855     0.85
  0.8568 -24.0849     0.85
0.856805 -24.0843     0.85
 0.85681 -24.0837     0.85
0.856815 -24.0831     0.85
 0.85682 -24.0825     0.85
0.856825 -24.0819     0.85
 0.85683 -24.0813     0.85
0.856835 -24.0806     0.85
 0.85684   -24.08     0.85
0.856845 -24.0794     0.85
 0.85685 -24.0788     0.85
0.856855 -24.0782     0.85
 0.85686 -24.0776     0.85
0.856865  -24.077     0.85
 0.85687 -24.0764     0.85
0.856875 -24.0758     0.85
 0.85688 -24.0752     0.85
0.856885 -24.0746     0.85
 0.85689  -24.074     0.85
0.856895 -24.0734     0.85
  0.8569 -24.0728     0.85
0.856905 -24.0722     0.85
 0.85691 -24.0716     0.85
0.856915  -24.071     0.85
 0.85692 -24.0704     0.85
0.856925 -24.0698     0.85
 0.85693 -24.0692     0.85
0.856935 -24.0686     0.85
 0.85694  -24.068     0.85
0.856945 -24.0674     0.85
 0.85695 -24.0668     0.85
0.856955 -24.0662     0.85
 0.85696 -24.0656     0.85
0.856965  -24.065     0.85
 0.85697 -24.0644     0.85
0.856975 -24.0638     0.85
 0.85698 -24.0632     0.85
0.856985 -24.0626     0.85
 0.85699  -24.062     0.85
0.856995 -24.0614     0.85
   0.857 -24.0608     0.85
0.857005 -24.0602     0.85
 0.85701 -24.0596     0.85
0.857015  -24.059     0.85
 0.85702 -24.0584     0.85
0.857025 -24.0578     0.85
 0.85703 -24.0572     0.85
0.857035 -24.0566     0.85
 0.85704  -24.056     0.85
0.857045 -24.0553     0.85
 0.85705 -24.0547     0.85
0.857055 -24.0541     0.85
 0.85706 -24.0535     0.85
0.857065 -24.0529     0.85
 0.85707 -24.0523     0.85
0.857075 -24.0517     0.85
 0.85708 -24.0511     0.85
0.857085 -24.0505     0.85
 0.85709 -24.0499     0.85
0.857095 -24.0493     0.85
  0.8571 -24.0487     0.85
0.857105 -24.0481     0.85
 0.85711 -24.0475     0.85
0.857115 -24.0469     0.85
 0.85712 -24.0463     0.85
0.857125 -24.0457     0.85
 0.85713 -24.0451     0.85
0.857135 -24.0445     0.85
 0.85714 -24.0439     0.85
0.857145 -24.0433     0.85
 0.85715 -24.0427     0.85
0.857155 -24.0421     0.85
 0.85716 -24.0415     0.85
0.857165 -24.0409     0.85
 0.85717 -24.0403     0.85
0.857175 -24.0397     0.85
 0.85718 -24.0391     0.85
0.857185 -24.0385     0.85
 0.85719 -24.0379     0.85
0.857195 -24.0373     0.85
  0.8572 -24.0367     0.85
0.857205 -24.0361     0.85
 0.85721 -24.0355     0.85
0.857215 -24.0349     0.85
 0.85722 -24.0343     0.85
0.857225 -24.0337     0.85
 0.85723 -24.0331     0.85
0.857235 -24.0325     0.85
 0.85724 -24.0319     0.85
0.857245 -24.0313     0.85
 0.85725 -24.0307     0.85
0.857255 -24.0301     0.85
 0.85726 -24.0295     0.85
0.857265 -24.0289     0.85
 0.85727 -24.0283     0.85
0.857275 -24.0277     0.85
 0.85728 -24.0271     0.85
0.857285 -24.0265     0.85
 0.85729 -24.0259     0.85
0.857295 -24.0253     0.85
  0.8573 -24.0247     0.85
0.857305 -24.0241     0.85
 0.85731 -24.0235     0.85
0.857315 -24.0229     0.85
 0.85732 -24.0223     0.85
0.857325 -24.0217     0.85
 0.85733 -24.0211     0.85
0.857335 -24.0205     0.85
 0.85734 -24.0199     0.85
0.857345 -24.0193     0.85
 0.85735 -24.0187     0.85
0.857355 -24.0181     0.85
 0.85736 -24.0175     0.85
0.857365 -24.0169     0.85
 0.85737 -24.0163     0.85
0.857375 -24.0157     0.85
 0.85738 -24.0151     0.85
0.857385 -24.0145     0.85
 0.85739 -24.0139     0.85
0.857395 -24.0133     0.85
  0.8574 -24.0127     0.85
0.857405 -24.0122     0.85
 0.85741 -24.0116     0.85
0.857415  -24.011     0.85
 0.85742 -24.0104     0.85
0.857425 -24.0098     0.85
 0.85743 -24.0092     0.85
0.857435 -24.0086     0.85
 0.85744  -24.008     0.85
0.857445 -24.0074     0.85
 0.85745 -24.0068     0.85
0.857455 -24.0062     0.85
 0.85746 -24.0056     0.85
0.857465  -24.005     0.85
 0.85747 -24.0044     0.85
0.857475 -24.0038     0.85
 0.85748 -24.0032     0.85
0.857485 -24.0026     0.85
 0.85749  -24.002     0.85
0.857495 -24.0014     0.85
  0.8575 -24.0008     0.85
0.857505 -24.0002     0.85
 0.85751 -23.9996     0.85
0.857515  -23.999     0.85
 0.85752 -23.9984     0.85
0.857525 -23.9978     0.85
 0.85753 -23.9972     0.85
0.857535 -23.9966     0.85
 0.85754  -23.996     0.85
0.857545 -23.9954     0.85
 0.85755 -23.9948     0.85
0.857555 -23.9942     0.85
 0.85756 -23.9936     0.85
0.857565  -23.993     0.85
 0.85757 -23.9924     0.85
0.857575 -23.9918     0.85
 0.85758 -23.9912     0.85
0.857585 -23.9906     0.85
 0.85759   -23.99     0.85
0.857595 -23.9894     0.85
  0.8576 -23.9888     0.85
0.857605 -23.9882     0.85
 0.85761 -23.9877     0.85
0.857615 -23.9871     0.85
 0.85762 -23.9865     0.85
0.857625 -23.9859     0.85
 0.85763 -23.9853     0.85
0.857635 -23.9847     0.85
 0.85764 -23.9841     0.85
0.857645 -23.9835     0.85
 0.85765 -23.9829     0.85
0.857655 -23.9823     0.85
 0.85766 -23.9817     0.85
0.857665 -23.9811     0.85
 0.85767 -23.9805     0.85
0.857675 -23.9799     0.85
 0.85768 -23.9793     0.85
0.857685 -23.9787     0.85
 0.85769 -23.9781     0.85
0.857695 -23.9775     0.85
  0.8577 -23.9769     0.85
0.857705 -23.9763     0.85
 0.85771 -23.9757     0.85
0.857715 -23.9751     0.85
 0.85772 -23.9745     0.85
0.857725 -23.9739     0.85
 0.85773 -23.9733     0.85
0.857735 -23.9727     0.85
 0.85774 -23.9722     0.85
0.857745 -23.9716     0.85
 0.85775  -23.971     0.85
0.857755 -23.9704     0.85
 0.85776 -23.9698     0.85
0.857765 -23.9692     0.85
 0.85777 -23.9686     0.85
0.857775  -23.968     0.85
 0.85778 -23.9674     0.85
0.857785 -23.9668     0.85
 0.85779 -23.9662     0.85
0.857795 -23.9656     0.85
  0.8578  -23.965     0.85
0.857805 -23.9644     0.85
 0.85781 -23.9638     0.85
0.857815 -23.9632     0.85
 0.85782 -23.9626     0.85
0.857825  -23.962     0.85
 0.85783 -23.9614     0.85
0.857835 -23.9608     0.85
 0.85784 -23.9602     0.85
0.857845 -23.9597     0.85
 0.85785 -23.9591     0.85
0.857855 -23.9585     0.85
 0.85786 -23.9579     0.85
0.857865 -23.9573     0.85
 0.85787 -23.9567     0.85
0.857875 -23.9561     0.85
 0.85788 -23.9555     0.85
0.857885 -23.9549     0.85
 0.85789 -23.9543     0.85
0.857895 -23.9537     0.85
  0.8579 -23.9531     0.85
0.857905 -23.9525     0.85
 0.85791 -23.9519     0.85
0.857915 -23.9513     0.85
 0.85792 -23.9507     0.85
0.857925 -23.9501     0.85
 0.85793 -23.9496     0.85
0.857935  -23.949     0.85
 0.85794 -23.9484     0.85
0.857945 -23.9478     0.85
 0.85795 -23.9472     0.85
0.857955 -23.9466     0.85
 0.85796  -23.946     0.85
0.857965 -23.9454     0.85
 0.85797 -23.9448     0.85
0.857975 -23.9442     0.85
 0.85798 -23.9436     0.85
0.857985  -23.943     0.85
 0.85799 -23.9424     0.85
0.857995 -23.9418     0.85
   0.858 -23.9412     0.85
0.858005 -23.9406     0.85
 0.85801 -23.9401     0.85
0.858015 -23.9395     0.85
 0.85802 -23.9389     0.85
0.858025 -23.9383     0.85
 0.85803 -23.9377     0.85
0.858035 -23.9371     0.85
 0.85804 -23.9365     0.85
0.858045 -23.9359     0.85
 0.85805 -23.9353     0.85
0.858055 -23.9347     0.85
 0.85806 -23.9341     0.85
0.858065 -23.9335     0.85
 0.85807 -23.9329     0.85
0.858075 -23.9323     0.85
 0.85808 -23.9318     0.85
0.858085 -23.9312     0.85
 0.85809 -23.9306     0.85
0.858095   -23.93     0.85
  0.8581 -23.9294     0.85
0.858105 -23.9288     0.85
 0.85811 -23.9282     0.85
0.858115 -23.9276     0.85
 0.85812  -23.927     0.85
0.858125 -23.9264     0.85
 0.85813 -23.9258     0.85
0.858135 -23.9252     0.85
 0.85814 -23.9246     0.85
0.858145  -23.924     0.85
 0.85815 -23.9235     0.85
0.858155 -23.9229     0.85
 0.85816 -23.9223     0.85
0.858165 -23.9217     0.85
 0.85817 -23.9211     0.85
0.858175 -23.9205     0.85
 0.85818 -23.9199     0.85
0.858185 -23.9193     0.85
 0.85819 -23.9187     0.85
0.858195 -23.9181     0.85
  0.8582 -23.9175     0.85
0.858205 -23.9169     0.85
 0.85821 -23.9164     0.85
0.858215 -23.9158     0.85
 0.85822 -23.9152     0.85
0.858225 -23.9146     0.85
 0.85823  -23.914     0.85
0.858235 -23.9134     0.85
 0.85824 -23.9128     0.85
0.858245 -23.9122     0.85
 0.85825 -23.9116     0.85
0.858255  -23.911     0.85
 0.85826 -23.9104     0.85
0.858265 -23.9099     0.85
 0.85827 -23.9093     0.85
0.858275 -23.9087     0.85
 0.85828 -23.9081     0.85
0.858285 -23.9075     0.85
 0.85829 -23.9069     0.85
0.858295 -23.9063     0.85
  0.8583 -23.9057     0.85
0.858305 -23.9051     0.85
 0.85831 -23.9045     0.85
0.858315 -23.9039     0.85
 0.85832 -23.9034     0.85
0.858325 -23.9028     0.85
