 kgrid  ValNew  Policy 
0.854255 -20.5979  0.85915
 0.85426 -20.5975 0.859155
0.854265 -20.5971 0.859155
 0.85427 -20.5967  0.85916
0.854275 -20.5962 0.859165
 0.85428 -20.5958 0.859165
0.854285 -20.5954  0.85917
 0.85429  -20.595  0.85917
0.854295 -20.5946 0.859175
  0.8543 -20.5942  0.85918
0.854305 -20.5937  0.85918
 0.85431 -20.5933 0.859185
0.854315 -20.5929 0.859185
 0.85432 -20.5925  0.85919
0.854325 -20.5921 0.859195
 0.85433 -20.5916 0.859195
0.854335 -20.5912   0.8592
 0.85434 -20.5908   0.8592
0.854345 -20.5904 0.859205
 0.85435   -20.59  0.85921
0.854355 -20.5896  0.85921
 0.85436 -20.5891 0.859215
0.854365 -20.5887 0.859215
 0.85437 -20.5883  0.85922
0.854375 -20.5879 0.859225
 0.85438 -20.5875 0.859225
0.854385  -20.587  0.85923
 0.85439 -20.5866  0.85923
0.854395 -20.5862 0.859235
  0.8544 -20.5858  0.85924
0.854405 -20.5854  0.85924
 0.85441  -20.585 0.859245
0.854415 -20.5845 0.859245
 0.85442 -20.5841  0.85925
0.854425 -20.5837 0.859255
 0.85443 -20.5833 0.859255
0.854435 -20.5829  0.85926
 0.85444 -20.5824  0.85926
0.854445  -20.582 0.859265
 0.85445 -20.5816  0.85927
0.854455 -20.5812  0.85927
 0.85446 -20.5808 0.859275
0.854465 -20.5804 0.859275
 0.85447 -20.5799  0.85928
0.854475 -20.5795  0.85928
 0.85448 -20.5791 0.859285
0.854485 -20.5787  0.85929
 0.85449 -20.5783  0.85929
0.854495 -20.5779 0.859295
  0.8545 -20.5774   0.8593
0.854505  -20.577   0.8593
 0.85451 -20.5766 0.859305
0.854515 -20.5762 0.859305
 0.85452 -20.5758  0.85931
0.854525 -20.5753  0.85931
 0.85453 -20.5749 0.859315
0.854535 -20.5745  0.85932
 0.85454 -20.5741  0.85932
0.854545 -20.5737 0.859325
 0.85455 -20.5733 0.859325
0.854555 -20.5728  0.85933
 0.85456 -20.5724 0.859335
0.854565  -20.572 0.859335
 0.85457 -20.5716  0.85934
0.854575 -20.5712  0.85934
 0.85458 -20.5708 0.859345
0.854585 -20.5703  0.85935
 0.85459 -20.5699  0.85935
0.854595 -20.5695 0.859355
  0.8546 -20.5691 0.859355
0.854605 -20.5687  0.85936
 0.85461 -20.5682 0.859365
0.854615 -20.5678 0.859365
 0.85462 -20.5674  0.85937
0.854625  -20.567  0.85937
 0.85463 -20.5666 0.859375
0.854635 -20.5662  0.85938
 0.85464 -20.5657  0.85938
0.854645 -20.5653 0.859385
 0.85465 -20.5649 0.859385
0.854655 -20.5645  0.85939
 0.85466 -20.5641 0.859395
0.854665 -20.5637 0.859395
 0.85467 -20.5632   0.8594
0.854675 -20.5628   0.8594
 0.85468 -20.5624 0.859405
0.854685  -20.562  0.85941
 0.85469 -20.5616  0.85941
0.854695 -20.5612 0.859415
  0.8547 -20.5607 0.859415
0.854705 -20.5603  0.85942
 0.85471 -20.5599 0.859425
0.854715 -20.5595 0.859425
 0.85472 -20.5591  0.85943
0.854725 -20.5586  0.85943
 0.85473 -20.5582 0.859435
0.854735 -20.5578  0.85944
 0.85474 -20.5574  0.85944
0.854745  -20.557 0.859445
 0.85475 -20.5566 0.859445
0.854755 -20.5561  0.85945
 0.85476 -20.5557 0.859455
0.854765 -20.5553 0.859455
 0.85477 -20.5549  0.85946
0.854775 -20.5545  0.85946
 0.85478 -20.5541 0.859465
0.854785 -20.5536  0.85947
 0.85479 -20.5532  0.85947
0.854795 -20.5528 0.859475
  0.8548 -20.5524 0.859475
0.854805  -20.552  0.85948
 0.85481 -20.5516 0.859485
0.854815 -20.5511 0.859485
 0.85482 -20.5507  0.85949
0.854825 -20.5503  0.85949
 0.85483 -20.5499 0.859495
0.854835 -20.5495   0.8595
 0.85484 -20.5491   0.8595
0.854845 -20.5486 0.859505
 0.85485 -20.5482 0.859505
0.854855 -20.5478  0.85951
 0.85486 -20.5474 0.859515
0.854865  -20.547 0.859515
 0.85487 -20.5466  0.85952
0.854875 -20.5461  0.85952
 0.85488 -20.5457 0.859525
0.854885 -20.5453  0.85953
 0.85489 -20.5449  0.85953
0.854895 -20.5445 0.859535
  0.8549 -20.5441 0.859535
0.854905 -20.5436  0.85954
 0.85491 -20.5432 0.859545
0.854915 -20.5428 0.859545
 0.85492 -20.5424  0.85955
0.854925  -20.542  0.85955
 0.85493 -20.5416 0.859555
0.854935 -20.5411 0.859555
 0.85494 -20.5407  0.85956
0.854945 -20.5403 0.859565
 0.85495 -20.5399 0.859565
0.854955 -20.5395  0.85957
 0.85496 -20.5391 0.859575
0.854965 -20.5386 0.859575
 0.85497 -20.5382  0.85958
0.854975 -20.5378  0.85958
 0.85498 -20.5374 0.859585
0.854985  -20.537 0.859585
 0.85499 -20.5366  0.85959
0.854995 -20.5361 0.859595
   0.855 -20.5357 0.859595
0.855005 -20.5353   0.8596
 0.85501 -20.5349   0.8596
0.855015 -20.5345 0.859605
 0.85502 -20.5341  0.85961
0.855025 -20.5336  0.85961
 0.85503 -20.5332 0.859615
0.855035 -20.5328 0.859615
 0.85504 -20.5324  0.85962
0.855045  -20.532 0.859625
 0.85505 -20.5316 0.859625
0.855055 -20.5311  0.85963
 0.85506 -20.5307  0.85963
0.855065 -20.5303 0.859635
 0.85507 -20.5299  0.85964
0.855075 -20.5295  0.85964
 0.85508 -20.5291 0.859645
0.855085 -20.5286 0.859645
 0.85509 -20.5282  0.85965
0.855095 -20.5278 0.859655
  0.8551 -20.5274 0.859655
0.855105  -20.527  0.85966
 0.85511 -20.5266  0.85966
0.855115 -20.5262 0.859665
 0.85512 -20.5257  0.85967
0.855125 -20.5253  0.85967
 0.85513 -20.5249 0.859675
0.855135 -20.5245 0.859675
 0.85514 -20.5241  0.85968
0.855145 -20.5237 0.859685
 0.85515 -20.5232 0.859685
0.855155 -20.5228  0.85969
 0.85516 -20.5224  0.85969
0.855165  -20.522 0.859695
 0.85517 -20.5216   0.8597
0.855175 -20.5212   0.8597
 0.85518 -20.5207 0.859705
0.855185 -20.5203 0.859705
 0.85519 -20.5199  0.85971
0.855195 -20.5195 0.859715
  0.8552 -20.5191 0.859715
0.855205 -20.5187  0.85972
 0.85521 -20.5182  0.85972
0.855215 -20.5178 0.859725
 0.85522 -20.5174  0.85973
0.855225  -20.517  0.85973
 0.85523 -20.5166 0.859735
0.855235 -20.5162 0.859735
 0.85524 -20.5158  0.85974
0.855245 -20.5153 0.859745
 0.85525 -20.5149 0.859745
0.855255 -20.5145  0.85975
 0.85526 -20.5141  0.85975
0.855265 -20.5137 0.859755
 0.85527 -20.5133  0.85976
0.855275 -20.5128  0.85976
 0.85528 -20.5124 0.859765
0.855285  -20.512 0.859765
 0.85529 -20.5116  0.85977
0.855295 -20.5112 0.859775
  0.8553 -20.5108 0.859775
0.855305 -20.5103  0.85978
 0.85531 -20.5099  0.85978
0.855315 -20.5095 0.859785
 0.85532 -20.5091  0.85979
0.855325 -20.5087  0.85979
 0.85533 -20.5083 0.859795
0.855335 -20.5079 0.859795
 0.85534 -20.5074   0.8598
0.855345  -20.507 0.859805
 0.85535 -20.5066 0.859805
0.855355 -20.5062  0.85981
 0.85536 -20.5058  0.85981
0.855365 -20.5054 0.859815
 0.85537 -20.5049  0.85982
0.855375 -20.5045  0.85982
 0.85538 -20.5041 0.859825
0.855385 -20.5037 0.859825
 0.85539 -20.5033  0.85983
0.855395 -20.5029 0.859835
  0.8554 -20.5025 0.859835
0.855405  -20.502  0.85984
 0.85541 -20.5016  0.85984
0.855415 -20.5012 0.859845
 0.85542 -20.5008  0.85985
0.855425 -20.5004  0.85985
 0.85543    -20.5 0.859855
0.855435 -20.4995 0.859855
 0.85544 -20.4991  0.85986
0.855445 -20.4987  0.85986
 0.85545 -20.4983 0.859865
0.855455 -20.4979  0.85987
 0.85546 -20.4975  0.85987
0.855465 -20.4971 0.859875
 0.85547 -20.4966  0.85988
0.855475 -20.4962  0.85988
 0.85548 -20.4958 0.859885
0.855485 -20.4954 0.859885
 0.85549  -20.495  0.85989
0.855495 -20.4946  0.85989
  0.8555 -20.4941 0.859895
0.855505 -20.4937   0.8599
 0.85551 -20.4933   0.8599
0.855515 -20.4929 0.859905
 0.85552 -20.4925 0.859905
0.855525 -20.4921  0.85991
 0.85553 -20.4917 0.859915
0.855535 -20.4912 0.859915
 0.85554 -20.4908  0.85992
0.855545 -20.4904  0.85992
 0.85555   -20.49 0.859925
0.855555 -20.4896  0.85993
 0.85556 -20.4892  0.85993
0.855565 -20.4888 0.859935
 0.85557 -20.4883 0.859935
0.855575 -20.4879  0.85994
 0.85558 -20.4875 0.859945
0.855585 -20.4871 0.859945
 0.85559 -20.4867  0.85995
0.855595 -20.4863  0.85995
  0.8556 -20.4858 0.859955
0.855605 -20.4854  0.85996
 0.85561  -20.485  0.85996
0.855615 -20.4846 0.859965
 0.85562 -20.4842 0.859965
0.855625 -20.4838  0.85997
 0.85563 -20.4834 0.859975
0.855635 -20.4829 0.859975
 0.85564 -20.4825  0.85998
0.855645 -20.4821  0.85998
 0.85565 -20.4817 0.859985
0.855655 -20.4813  0.85999
 0.85566 -20.4809  0.85999
0.855665 -20.4805 0.859995
 0.85567   -20.48 0.859995
0.855675 -20.4796     0.86
 0.85568 -20.4792 0.860005
0.855685 -20.4788 0.860005
 0.85569 -20.4784  0.86001
0.855695  -20.478  0.86001
  0.8557 -20.4776 0.860015
0.855705 -20.4771  0.86002
 0.85571 -20.4767  0.86002
0.855715 -20.4763 0.860025
 0.85572 -20.4759 0.860025
0.855725 -20.4755  0.86003
 0.85573 -20.4751 0.860035
0.855735 -20.4747 0.860035
 0.85574 -20.4742  0.86004
0.855745 -20.4738  0.86004
 0.85575 -20.4734 0.860045
0.855755  -20.473  0.86005
 0.85576 -20.4726  0.86005
0.855765 -20.4722 0.860055
 0.85577 -20.4717 0.860055
0.855775 -20.4713  0.86006
 0.85578 -20.4709 0.860065
0.855785 -20.4705 0.860065
 0.85579 -20.4701  0.86007
0.855795 -20.4697  0.86007
  0.8558 -20.4693 0.860075
0.855805 -20.4688  0.86008
 0.85581 -20.4684  0.86008
0.855815  -20.468 0.860085
 0.85582 -20.4676 0.860085
0.855825 -20.4672  0.86009
 0.85583 -20.4668 0.860095
0.855835 -20.4664 0.860095
 0.85584 -20.4659   0.8601
0.855845 -20.4655   0.8601
 0.85585 -20.4651 0.860105
0.855855 -20.4647  0.86011
 0.85586 -20.4643  0.86011
0.855865 -20.4639 0.860115
 0.85587 -20.4635 0.860115
0.855875  -20.463  0.86012
 0.85588 -20.4626 0.860125
0.855885 -20.4622 0.860125
 0.85589 -20.4618  0.86013
0.855895 -20.4614  0.86013
  0.8559  -20.461 0.860135
0.855905 -20.4606  0.86014
 0.85591 -20.4602  0.86014
0.855915 -20.4597 0.860145
 0.85592 -20.4593 0.860145
0.855925 -20.4589  0.86015
 0.85593 -20.4585 0.860155
0.855935 -20.4581 0.860155
 0.85594 -20.4577  0.86016
0.855945 -20.4573  0.86016
 0.85595 -20.4568 0.860165
0.855955 -20.4564 0.860165
 0.85596  -20.456  0.86017
0.855965 -20.4556 0.860175
 0.85597 -20.4552 0.860175
0.855975 -20.4548  0.86018
 0.85598 -20.4544 0.860185
0.855985 -20.4539 0.860185
 0.85599 -20.4535  0.86019
0.855995 -20.4531  0.86019
   0.856 -20.4527 0.860195
0.856005 -20.4523 0.860195
 0.85601 -20.4519   0.8602
0.856015 -20.4515 0.860205
 0.85602  -20.451 0.860205
0.856025 -20.4506  0.86021
 0.85603 -20.4502  0.86021
0.856035 -20.4498 0.860215
 0.85604 -20.4494  0.86022
0.856045  -20.449  0.86022
 0.85605 -20.4486 0.860225
0.856055 -20.4481 0.860225
 0.85606 -20.4477  0.86023
0.856065 -20.4473 0.860235
 0.85607 -20.4469 0.860235
0.856075 -20.4465  0.86024
 0.85608 -20.4461  0.86024
0.856085 -20.4457 0.860245
 0.85609 -20.4453  0.86025
0.856095 -20.4448  0.86025
  0.8561 -20.4444 0.860255
0.856105  -20.444 0.860255
 0.85611 -20.4436  0.86026
0.856115 -20.4432 0.860265
 0.85612 -20.4428 0.860265
0.856125 -20.4424  0.86027
 0.85613 -20.4419  0.86027
0.856135 -20.4415 0.860275
 0.85614 -20.4411  0.86028
0.856145 -20.4407  0.86028
 0.85615 -20.4403 0.860285
0.856155 -20.4399 0.860285
 0.85616 -20.4395  0.86029
0.856165 -20.4391 0.860295
 0.85617 -20.4386 0.860295
0.856175 -20.4382   0.8603
 0.85618 -20.4378   0.8603
0.856185 -20.4374 0.860305
 0.85619  -20.437  0.86031
0.856195 -20.4366  0.86031
  0.8562 -20.4362 0.860315
0.856205 -20.4357 0.860315
 0.85621 -20.4353  0.86032
0.856215 -20.4349 0.860325
 0.85622 -20.4345 0.860325
0.856225 -20.4341  0.86033
 0.85623 -20.4337  0.86033
0.856235 -20.4333 0.860335
 0.85624 -20.4329  0.86034
0.856245 -20.4324  0.86034
 0.85625  -20.432 0.860345
0.856255 -20.4316 0.860345
 0.85626 -20.4312  0.86035
0.856265 -20.4308 0.860355
 0.85627 -20.4304 0.860355
0.856275   -20.43  0.86036
 0.85628 -20.4295  0.86036
0.856285 -20.4291 0.860365
 0.85629 -20.4287  0.86037
0.856295 -20.4283  0.86037
  0.8563 -20.4279 0.860375
0.856305 -20.4275 0.860375
 0.85631 -20.4271  0.86038
0.856315 -20.4267 0.860385
 0.85632 -20.4262 0.860385
0.856325 -20.4258  0.86039
 0.85633 -20.4254  0.86039
0.856335  -20.425 0.860395
 0.85634 -20.4246   0.8604
0.856345 -20.4242   0.8604
 0.85635 -20.4238 0.860405
0.856355 -20.4234 0.860405
 0.85636 -20.4229  0.86041
0.856365 -20.4225 0.860415
 0.85637 -20.4221 0.860415
0.856375 -20.4217  0.86042
 0.85638 -20.4213  0.86042
0.856385 -20.4209 0.860425
 0.85639 -20.4205  0.86043
0.856395   -20.42  0.86043
  0.8564 -20.4196 0.860435
0.856405 -20.4192 0.860435
 0.85641 -20.4188  0.86044
0.856415 -20.4184 0.860445
 0.85642  -20.418 0.860445
0.856425 -20.4176  0.86045
 0.85643 -20.4172  0.86045
0.856435 -20.4167 0.860455
 0.85644 -20.4163  0.86046
0.856445 -20.4159  0.86046
 0.85645 -20.4155 0.860465
0.856455 -20.4151 0.860465
 0.85646 -20.4147  0.86047
0.856465 -20.4143 0.860475
 0.85647 -20.4139 0.860475
0.856475 -20.4134  0.86048
 0.85648  -20.413  0.86048
0.856485 -20.4126 0.860485
 0.85649 -20.4122  0.86049
0.856495 -20.4118  0.86049
  0.8565 -20.4114 0.860495
0.856505  -20.411 0.860495
 0.85651 -20.4106   0.8605
0.856515 -20.4101   0.8605
 0.85652 -20.4097 0.860505
0.856525 -20.4093  0.86051
 0.85653 -20.4089  0.86051
0.856535 -20.4085 0.860515
 0.85654 -20.4081  0.86052
0.856545 -20.4077  0.86052
 0.85655 -20.4073 0.860525
0.856555 -20.4068 0.860525
 0.85656 -20.4064  0.86053
0.856565  -20.406  0.86053
 0.85657 -20.4056 0.860535
0.856575 -20.4052  0.86054
 0.85658 -20.4048  0.86054
0.856585 -20.4044 0.860545
 0.85659  -20.404  0.86055
0.856595 -20.4035  0.86055
  0.8566 -20.4031 0.860555
0.856605 -20.4027 0.860555
 0.85661 -20.4023  0.86056
0.856615 -20.4019  0.86056
 0.85662 -20.4015 0.860565
0.856625 -20.4011  0.86057
 0.85663 -20.4007  0.86057
0.856635 -20.4003 0.860575
 0.85664 -20.3998 0.860575
0.856645 -20.3994  0.86058
 0.85665  -20.399 0.860585
0.856655 -20.3986 0.860585
 0.85666 -20.3982  0.86059
0.856665 -20.3978  0.86059
 0.85667 -20.3974 0.860595
0.856675  -20.397   0.8606
 0.85668 -20.3965   0.8606
0.856685 -20.3961 0.860605
 0.85669 -20.3957 0.860605
0.856695 -20.3953  0.86061
  0.8567 -20.3949 0.860615
0.856705 -20.3945 0.860615
 0.85671 -20.3941  0.86062
0.856715 -20.3937  0.86062
 0.85672 -20.3932 0.860625
0.856725 -20.3928  0.86063
 0.85673 -20.3924  0.86063
0.856735  -20.392 0.860635
 0.85674 -20.3916 0.860635
0.856745 -20.3912  0.86064
 0.85675 -20.3908 0.860645
0.856755 -20.3904 0.860645
 0.85676   -20.39  0.86065
0.856765 -20.3895  0.86065
 0.85677 -20.3891 0.860655
0.856775 -20.3887  0.86066
 0.85678 -20.3883  0.86066
0.856785 -20.3879 0.860665
 0.85679 -20.3875 0.860665
0.856795 -20.3871  0.86067
  0.8568 -20.3867 0.860675
0.856805 -20.3862 0.860675
 0.85681 -20.3858  0.86068
0.856815 -20.3854  0.86068
 0.85682  -20.385 0.860685
0.856825 -20.3846  0.86069
 0.85683 -20.3842  0.86069
0.856835 -20.3838 0.860695
 0.85684 -20.3834 0.860695
0.856845  -20.383   0.8607
 0.85685 -20.3825 0.860705
0.856855 -20.3821 0.860705
 0.85686 -20.3817  0.86071
0.856865 -20.3813  0.86071
 0.85687 -20.3809 0.860715
0.856875 -20.3805  0.86072
 0.85688 -20.3801  0.86072
0.856885 -20.3797 0.860725
 0.85689 -20.3792 0.860725
0.856895 -20.3788  0.86073
  0.8569 -20.3784 0.860735
0.856905  -20.378 0.860735
 0.85691 -20.3776  0.86074
0.856915 -20.3772  0.86074
 0.85692 -20.3768 0.860745
0.856925 -20.3764  0.86075
 0.85693  -20.376  0.86075
0.856935 -20.3755 0.860755
 0.85694 -20.3751 0.860755
0.856945 -20.3747  0.86076
 0.85695 -20.3743 0.860765
0.856955 -20.3739 0.860765
 0.85696 -20.3735  0.86077
0.856965 -20.3731  0.86077
 0.85697 -20.3727 0.860775
0.856975 -20.3723  0.86078
 0.85698 -20.3718  0.86078
0.856985 -20.3714 0.860785
 0.85699  -20.371 0.860785
0.856995 -20.3706  0.86079
   0.857 -20.3702 0.860795
0.857005 -20.3698 0.860795
 0.85701 -20.3694   0.8608
0.857015  -20.369   0.8608
 0.85702 -20.3686 0.860805
0.857025 -20.3681 0.860805
 0.85703 -20.3677  0.86081
0.857035 -20.3673 0.860815
 0.85704 -20.3669 0.860815
0.857045 -20.3665  0.86082
 0.85705 -20.3661 0.860825
0.857055 -20.3657 0.860825
 0.85706 -20.3653  0.86083
0.857065 -20.3649  0.86083
 0.85707 -20.3644 0.860835
0.857075  -20.364  0.86084
 0.85708 -20.3636  0.86084
0.857085 -20.3632 0.860845
 0.85709 -20.3628 0.860845
0.857095 -20.3624  0.86085
  0.8571  -20.362 0.860855
0.857105 -20.3616 0.860855
 0.85711 -20.3612  0.86086
0.857115 -20.3607  0.86086
 0.85712 -20.3603 0.860865
0.857125 -20.3599  0.86087
 0.85713 -20.3595  0.86087
0.857135 -20.3591 0.860875
 0.85714 -20.3587 0.860875
0.857145 -20.3583  0.86088
 0.85715 -20.3579  0.86088
0.857155 -20.3575 0.860885
 0.85716  -20.357  0.86089
0.857165 -20.3566  0.86089
 0.85717 -20.3562 0.860895
0.857175 -20.3558   0.8609
 0.85718 -20.3554   0.8609
0.857185  -20.355 0.860905
 0.85719 -20.3546 0.860905
0.857195 -20.3542  0.86091
  0.8572 -20.3538  0.86091
0.857205 -20.3533 0.860915
 0.85721 -20.3529  0.86092
0.857215 -20.3525  0.86092
 0.85722 -20.3521 0.860925
0.857225 -20.3517 0.860925
 0.85723 -20.3513  0.86093
0.857235 -20.3509 0.860935
 0.85724 -20.3505 0.860935
0.857245 -20.3501  0.86094
 0.85725 -20.3497  0.86094
0.857255 -20.3492 0.860945
 0.85726 -20.3488  0.86095
0.857265 -20.3484  0.86095
 0.85727  -20.348 0.860955
0.857275 -20.3476 0.860955
 0.85728 -20.3472  0.86096
0.857285 -20.3468 0.860965
 0.85729 -20.3464 0.860965
0.857295  -20.346  0.86097
  0.8573 -20.3455  0.86097
0.857305 -20.3451 0.860975
 0.85731 -20.3447  0.86098
0.857315 -20.3443  0.86098
 0.85732 -20.3439 0.860985
0.857325 -20.3435 0.860985
 0.85733 -20.3431  0.86099
0.857335 -20.3427 0.860995
 0.85734 -20.3423 0.860995
0.857345 -20.3419    0.861
 0.85735 -20.3414    0.861
0.857355  -20.341 0.861005
 0.85736 -20.3406  0.86101
0.857365 -20.3402  0.86101
 0.85737 -20.3398 0.861015
0.857375 -20.3394 0.861015
 0.85738  -20.339  0.86102
0.857385 -20.3386 0.861025
 0.85739 -20.3382 0.861025
0.857395 -20.3378  0.86103
  0.8574 -20.3373  0.86103
0.857405 -20.3369 0.861035
 0.85741 -20.3365  0.86104
0.857415 -20.3361  0.86104
 0.85742 -20.3357 0.861045
0.857425 -20.3353 0.861045
 0.85743 -20.3349  0.86105
0.857435 -20.3345 0.861055
 0.85744 -20.3341 0.861055
0.857445 -20.3337  0.86106
 0.85745 -20.3332  0.86106
0.857455 -20.3328 0.861065
 0.85746 -20.3324  0.86107
0.857465  -20.332  0.86107
 0.85747 -20.3316 0.861075
0.857475 -20.3312 0.861075
 0.85748 -20.3308  0.86108
0.857485 -20.3304 0.861085
 0.85749   -20.33 0.861085
0.857495 -20.3296  0.86109
  0.8575 -20.3291  0.86109
0.857505 -20.3287 0.861095
 0.85751 -20.3283   0.8611
0.857515 -20.3279   0.8611
 0.85752 -20.3275 0.861105
0.857525 -20.3271 0.861105
 0.85753 -20.3267  0.86111
0.857535 -20.3263 0.861115
 0.85754 -20.3259 0.861115
0.857545 -20.3255  0.86112
 0.85755  -20.325  0.86112
0.857555 -20.3246 0.861125
 0.85756 -20.3242  0.86113
0.857565 -20.3238  0.86113
 0.85757 -20.3234 0.861135
0.857575  -20.323 0.861135
 0.85758 -20.3226  0.86114
0.857585 -20.3222 0.861145
 0.85759 -20.3218 0.861145
0.857595 -20.3214  0.86115
  0.8576 -20.3209  0.86115
0.857605 -20.3205 0.861155
 0.85761 -20.3201  0.86116
0.857615 -20.3197  0.86116
 0.85762 -20.3193 0.861165
0.857625 -20.3189 0.861165
 0.85763 -20.3185  0.86117
0.857635 -20.3181 0.861175
 0.85764 -20.3177 0.861175
0.857645 -20.3173  0.86118
 0.85765 -20.3169  0.86118
0.857655 -20.3164 0.861185
 0.85766  -20.316  0.86119
0.857665 -20.3156  0.86119
 0.85767 -20.3152 0.861195
0.857675 -20.3148 0.861195
 0.85768 -20.3144   0.8612
0.857685  -20.314 0.861205
 0.85769 -20.3136 0.861205
0.857695 -20.3132  0.86121
  0.8577 -20.3128  0.86121
0.857705 -20.3123 0.861215
 0.85771 -20.3119  0.86122
0.857715 -20.3115  0.86122
 0.85772 -20.3111 0.861225
0.857725 -20.3107 0.861225
 0.85773 -20.3103  0.86123
0.857735 -20.3099 0.861235
 0.85774 -20.3095 0.861235
0.857745 -20.3091  0.86124
 0.85775 -20.3087  0.86124
0.857755 -20.3083 0.861245
 0.85776 -20.3078  0.86125
0.857765 -20.3074  0.86125
 0.85777  -20.307 0.861255
0.857775 -20.3066 0.861255
 0.85778 -20.3062  0.86126
0.857785 -20.3058  0.86126
 0.85779 -20.3054 0.861265
0.857795  -20.305  0.86127
  0.8578 -20.3046  0.86127
0.857805 -20.3042 0.861275
 0.85781 -20.3038  0.86128
0.857815 -20.3033  0.86128
 0.85782 -20.3029 0.861285
0.857825 -20.3025 0.861285
 0.85783 -20.3021  0.86129
0.857835 -20.3017  0.86129
 0.85784 -20.3013 0.861295
0.857845 -20.3009   0.8613
 0.85785 -20.3005   0.8613
0.857855 -20.3001 0.861305
 0.85786 -20.2997  0.86131
0.857865 -20.2993  0.86131
 0.85787 -20.2988 0.861315
0.857875 -20.2984 0.861315
 0.85788  -20.298  0.86132
0.857885 -20.2976  0.86132
 0.85789 -20.2972 0.861325
0.857895 -20.2968  0.86133
  0.8579 -20.2964  0.86133
0.857905  -20.296 0.861335
 0.85791 -20.2956 0.861335
0.857915 -20.2952  0.86134
 0.85792 -20.2948 0.861345
0.857925 -20.2943 0.861345
 0.85793 -20.2939  0.86135
0.857935 -20.2935  0.86135
 0.85794 -20.2931 0.861355
0.857945 -20.2927  0.86136
 0.85795 -20.2923  0.86136
0.857955 -20.2919 0.861365
 0.85796 -20.2915 0.861365
0.857965 -20.2911  0.86137
 0.85797 -20.2907 0.861375
0.857975 -20.2903 0.861375
 0.85798 -20.2898  0.86138
0.857985 -20.2894  0.86138
 0.85799  -20.289 0.861385
0.857995 -20.2886  0.86139
   0.858 -20.2882  0.86139
0.858005 -20.2878 0.861395
 0.85801 -20.2874 0.861395
0.858015  -20.287   0.8614
 0.85802 -20.2866 0.861405
0.858025 -20.2862 0.861405
 0.85803 -20.2858  0.86141
0.858035 -20.2854  0.86141
 0.85804 -20.2849 0.861415
0.858045 -20.2845  0.86142
 0.85805 -20.2841  0.86142
0.858055 -20.2837 0.861425
 0.85806 -20.2833 0.861425
0.858065 -20.2829  0.86143
 0.85807 -20.2825 0.861435
0.858075 -20.2821 0.861435
 0.85808 -20.2817  0.86144
0.858085 -20.2813  0.86144
 0.85809 -20.2809 0.861445
0.858095 -20.2805  0.86145
  0.8581   -20.28  0.86145
0.858105 -20.2796 0.861455
 0.85811 -20.2792 0.861455
0.858115 -20.2788  0.86146
 0.85812 -20.2784 0.861465
0.858125  -20.278 0.861465
 0.85813 -20.2776  0.86147
0.858135 -20.2772  0.86147
 0.85814 -20.2768 0.861475
0.858145 -20.2764  0.86148
 0.85815  -20.276  0.86148
0.858155 -20.2756 0.861485
 0.85816 -20.2751 0.861485
0.858165 -20.2747  0.86149
 0.85817 -20.2743 0.861495
0.858175 -20.2739 0.861495
 0.85818 -20.2735   0.8615
0.858185 -20.2731   0.8615
 0.85819 -20.2727 0.861505
0.858195 -20.2723  0.86151
  0.8582 -20.2719  0.86151
0.858205 -20.2715 0.861515
 0.85821 -20.2711 0.861515
0.858215 -20.2707  0.86152
 0.85822 -20.2702 0.861525
0.858225 -20.2698 0.861525
 0.85823 -20.2694  0.86153
0.858235  -20.269  0.86153
 0.85824 -20.2686 0.861535
0.858245 -20.2682  0.86154
 0.85825 -20.2678  0.86154
0.858255 -20.2674 0.861545
 0.85826  -20.267 0.861545
0.858265 -20.2666  0.86155
 0.85827 -20.2662 0.861555
0.858275 -20.2658 0.861555
 0.85828 -20.2654  0.86156
0.858285 -20.2649  0.86156
 0.85829 -20.2645 0.861565
0.858295 -20.2641  0.86157
  0.8583 -20.2637  0.86157
0.858305 -20.2633 0.861575
 0.85831 -20.2629 0.861575
0.858315 -20.2625  0.86158
 0.85832 -20.2621 0.861585
0.858325 -20.2617 0.861585
